ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
JY562W,0.004063306,0.02699889,0.16092719,0.059549708,0.041980367,0.0005976493,6.348583e-05,0.0035393229,0.009267001,0.0013841589,0.0020026623,0.16061318,0.368366,0.003577111,0.0014598232,0.0013747291,0.023733547,0.007941983,0.031503312,0.029710451,0.0014428156,0.0007855952,0.0001611696,0.0002114401,0.00041559988,4.388954e-05,0.0003094514,0.00070695917,0.0003398659,0.001714223,0.00016923451,9.327781e-05,0.003772652,0.0012227094,0.04592666,8.056771e-05,9.147366e-05,0.0010106963,0.0012870319,0.0015608177
K0ZY9I,0.026645137,0.0017816296,0.0023259535,0.0011236598,0.0026173755,0.0012776328,0.0063690753,0.0032791102,0.0016663474,0.0033691458,0.0017158882,0.016019672,0.0069237007,0.008688508,0.0031692241,0.020330025,0.0037547133,0.02592643,0.01577131,0.0042895875,0.0024525016,0.0019320531,0.0038222307,0.001721763,0.015941642,0.008812414,0.0060242335,0.015572355,0.017628567,0.0026453205,0.002229215,0.68584627,0.018366646,0.027330335,0.010609058,0.0024363885,0.00048375223,0.005185612,0.00988873,0.0040267445
K2N0VI,0.0018487221,0.0086671375,0.007178296,0.011165565,0.115273446,0.0025666964,0.30909085,0.005842328,0.002726903,0.016349252,0.10871322,0.0018686884,0.00040137902,0.02889065,0.09065605,0.00055508706,0.004385327,0.00097230717,0.0024659585,0.0030990518,0.0032908793,0.0007127458,0.026719484,0.01736973,0.0029470457,0.007132875,0.019827168,0.005116963,0.021406902,0.0033361807,0.010703792,0.0016523359,0.019320646,0.051052477,0.027460176,0.025149707,0.028359538,0.0018147359,0.002679388,0.0012303123
K548ZF,9.980175e-06,1.6795457e-05,0.00025229048,0.00030077496,1.80365e-05,2.9766214e-05,7.4978554e-05,3.715334e-05,9.468926e-05,0.0011603303,6.5069203e-06,0.0002768164,0.00054277474,2.1692527e-05,9.729962e-06,0.00021791317,5.1431405e-05,7.4941956e-05,0.00013752002,0.00021844584,5.7995545e-05,1.2469141e-05,6.8602916e-05,1.536729e-05,8.632086e-05,9.467512e-06,3.1103467e-05,0.00017492723,6.3913736e-05,0.00025216732,2.2055661e-05,1.3403589e-05,0.00028158783,0.00010439009,5.2599677e-05,2.2979097e-05,0.00015486348,4.2471904e-05,0.9948689,0.00011191564
K5TC4G,0.009157984,0.0068866983,0.0046331156,0.0016331405,0.4843887,0.007072423,0.0093181105,0.011816641,0.0042412183,0.047867395,0.004253662,0.0007951522,0.0117820725,0.0043312088,0.009476411,0.020507248,0.014225777,0.007621019,0.0029000372,0.013016119,0.017695624,0.12636036,0.004240183,0.0024769027,0.0006168509,0.001249729,0.001249729,0.00089663675,0.005382058,0.014620132,0.008983045,0.0006553531,0.0013264379,0.0031510366,0.0021217128,0.0035255488,0.08500017,0.027866324,0.012839374,0.0038185478
K9IBA1,0.0050148387,0.0075244894,0.004640233,0.0062915524,0.00017034612,0.018935047,0.0021473975,0.017909843,0.02935583,0.0069437413,0.0041737193,0.03496319,0.0015603665,0.0045416034,0.02628871,0.020304423,0.008378819,0.038512215,0.01279334,0.029730884,0.043300446,0.00046214522,0.0048534335,0.002749247,0.0029610554,0.0433851,0.0034618247,0.0019080708,0.0010557969,0.017840018,0.0007754607,0.1157649,0.06973661,0.0008287044,0.00051455427,0.33042824,0.006156321,0.0066128355,0.043768097,0.023256412
KAJ4KQ,0.0023796319,0.003769366,0.011678694,0.93138474,0.0012985303,0.003985134,0.0022762113,0.0031402097,0.0007498821,0.0018833632,0.0005247817,0.0007429574,0.0012690693,0.00014346735,0.00079068093,0.00039593267,0.0017098052,0.003100596,0.00052812346,0.0009025452,0.0011141545,0.0003034239,0.00058715395,0.0006664707,0.000962104,0.002198652,0.0003941965,0.0002317362,0.0034589646,0.00055265846,0.00016954182,0.0012699991,0.00041594813,0.009042239,0.0014786298,0.0014898629,0.00016691332,0.00026542752,0.0013184962,0.0012595007
KC98U6,0.004262405,0.0043650833,0.005007037,0.0038615887,0.018212425,0.0016211872,0.03333461,0.012395561,0.0024450056,0.0055639762,0.060361184,0.005985328,0.0016620655,0.0030571928,0.0087171085,0.0039642784,0.0049462873,0.0028296853,0.008945642,0.08122485,0.0033818877,0.0028214077,0.0040826355,0.5897172,0.001790115,0.004386449,0.0023877842,0.042303823,0.0022321895,0.028905101,0.005694532,0.0017477934,0.009024614,0.0025232346,0.0031805302,0.0037926817,0.0012619656,0.00066663465,0.0018650641,0.015471786
KHDGSM,0.004718723,0.0062360493,0.001158068,0.0036851652,0.00018794493,0.0025548993,0.0023919165,0.008536164,0.0041293306,0.0024642316,4.3521643e-05,0.0013658708,0.0005534808,6.7276116e-05,0.009839467,0.014612967,0.014770789,0.010566521,0.004365704,0.21058261,0.26620138,0.0010350486,0.00014523258,0.0023205897,0.001511143,0.045452826,0.015003395,0.0010110717,0.0042056376,0.013344296,0.0011050361,0.0017649807,0.0019536556,0.0020285067,0.0013806224,0.009261394,0.00565171,0.13569708,0.011458654,0.17663701
KHER1C,0.00010804033,0.00015781302,0.0001644204,5.2193896e-05,0.0022875553,0.00028716118,0.00012017512,0.00010179229,7.505693e-05,0.00022638807,0.012354338,0.000762689,0.0007236878,0.101639174,0.001971996,0.0010447653,0.0009983835,0.00023794879,0.00035868905,0.003257628,0.000100116325,0.00018943161,0.0012238424,8.036721e-05,0.00015735134,7.175984e-05,0.0002127758,0.001180411,0.0010155924,0.00037829657,0.00040181074,0.0025669492,0.8610459,0.000100704674,0.0001896167,0.0013265238,0.001991348,0.000106365325,5.0686962e-05,0.0006803399
KHTPPW,3.2045282e-05,0.0004053487,1.608194e-05,5.7913287e-05,0.00020746193,0.00041577252,0.0006355271,5.7574944e-05,1.8691848e-05,3.1915586e-06,1.3595354e-05,4.2612896e-06,2.6150692e-06,0.00013262959,0.00025607186,3.7028254e-05,1.7052394e-05,0.00012754863,1.0464718e-05,4.96812e-05,0.0014704472,1.0363021e-05,0.00018073076,0.00029274684,2.113931e-05,6.757538e-05,8.118156e-06,1.47576175e-05,3.8049036e-06,0.98572665,8.956656e-05,2.8837634e-05,0.00015827245,0.00060170493,1.9210005e-05,0.0036894907,0.0046639536,0.0001200551,4.934274e-05,0.00028242683
KNIQDA,9.374824e-05,1.3705009e-05,0.0019051798,2.8675488e-05,0.0013004892,9.892123e-05,0.0023479925,0.0019830093,0.0004477668,0.0032662381,0.029368658,0.00027087246,0.00012310946,0.0013843635,0.0033112003,9.775417e-06,0.00045120987,8.626775e-06,0.0012056959,0.0005513344,0.0010138116,0.0013352354,0.00048224913,0.0030089996,0.001682958,7.871299e-05,0.93529826,0.0060016676,0.0010567742,0.000367941,0.00030957273,0.00026113226,0.00012037512,0.0001482086,0.00016119344,0.000105095634,0.00011967187,2.9585743e-05,0.00023236928,1.571287e-05
KNY7EJ,1.2239044e-05,2.3362112e-05,0.00043186275,4.1317194e-06,0.00094235415,0.00010267661,0.0001598851,0.00033498288,0.0018022996,0.76497614,0.00062682433,0.2083175,0.00044231996,0.015149533,0.0004587065,0.00017241336,9.951757e-05,6.7600515e-05,5.0581028e-05,0.00023629484,9.095285e-06,0.0001689548,0.0009827683,0.00016974033,0.00010237624,0.00024740826,4.185132e-05,0.0003099031,0.0005406203,7.6526645e-05,0.0004660438,0.0018075876,0.00019666202,1.9179652e-05,0.00018434139,0.00016455815,1.496633e-05,2.6680369e-05,3.1070904e-05,2.8401106e-05
KO1B9L,0.0011203198,0.005137484,0.0002932535,0.0041422183,0.00048207885,0.0031129997,0.00060880993,0.00032523664,0.0005351783,0.0028385737,8.5341635e-05,0.008545052,0.0015835728,0.0005468007,0.0024043657,0.003782598,0.015488209,0.0008370347,0.000101147954,3.164167e-05,0.00036106037,0.00018603956,0.0025105427,0.04177368,0.0028323436,0.023524625,0.0010970427,0.0007473879,0.0045404597,0.0043729185,0.002325844,0.012062229,0.0005895029,0.000120116165,0.0015127166,0.004698334,0.002966097,0.8212127,0.014493101,0.006071196
KOX8FE,0.0011048451,0.0018304976,0.015059511,0.0011692303,0.0022383966,0.0005631986,0.000682006,0.001179552,0.0024333182,0.0077217505,0.16429412,0.00027663386,0.004519478,0.015177624,0.0023230226,0.009147446,0.0025056615,0.0019015587,0.010752043,0.0032094878,0.009895577,0.0090740435,0.1490083,0.085903175,0.024253774,0.008414687,0.0012630054,0.0009845907,0.21469885,0.003401501,0.17083885,0.020543749,0.010841665,0.0027505874,0.00045077843,0.026820278,0.0032520804,0.004558262,0.0011511032,0.003805782
KP94Y0,0.001507513,0.0040382557,0.014143156,0.014019394,0.00054758694,0.0026226158,0.045277264,0.0013251889,0.001145736,0.101141036,0.0030127221,0.0032878914,0.018027648,0.00542214,0.0038845008,0.0014697181,0.002960227,0.00038678345,0.011571523,0.19841169,0.00035771623,0.001639589,0.0026238966,0.0018042568,0.0009415368,0.0011446177,0.008426728,0.000873334,0.030308792,0.012908967,0.00077979953,0.15183067,0.074141026,0.007464756,0.21537384,0.0005034764,0.009625975,0.0080585275,0.0074985474,0.029491263
KQOF1W,0.00044599164,0.00074108306,0.00043736535,0.00014088675,0.00075939856,0.0060568354,0.0007586573,0.00078964955,0.01197216,0.032070465,0.0081324745,0.0006767435,0.00010088407,0.0005133332,0.0019668466,0.04232082,0.0017205474,0.041583404,0.004617933,0.19416665,0.0015087703,0.0022916307,0.038308427,0.0029110722,0.0017348888,0.0009432427,0.0027380397,0.012232157,0.2527469,0.005562137,0.00048601412,0.31701565,0.0021339497,0.00033796974,0.0020075988,0.0043860697,0.00034937978,0.0008982923,0.00078427,0.00065145374
KQVHPQ,0.00072535686,0.0011234547,0.0017865308,0.00050145964,0.00072535686,0.002225546,0.0011038791,0.0052355453,0.05060375,0.0021298614,0.05155145,0.0077816797,0.001507351,0.0065492326,0.0067447666,0.119393416,0.14656988,0.07073826,0.01569929,0.08205782,0.0047091804,0.0012842792,0.0074598547,0.0014118828,0.0010390257,0.15910009,0.0053388067,0.05344821,0.020616185,0.012810259,0.0067686853,0.0719927,0.03273611,0.001827112,0.00017329982,0.016557483,0.00079354283,0.0016733807,0.010042622,0.0154634435
KRMMVB,0.0011256717,2.385828e-05,0.00016821724,0.0005103616,4.9919538e-05,0.0007021951,0.0035861216,0.00036885828,0.0012469179,0.00028867324,0.0025779465,0.00026541934,0.00035542104,8.524835e-05,0.0015567474,0.00020955429,0.00065981236,0.00053315953,0.00068258774,0.0050869617,8.409078e-05,7.7015466e-05,0.00017819411,0.0025829864,0.004476095,0.85466033,0.023683216,0.051326342,2.980832e-05,0.00048108192,0.01627722,0.0002592709,0.00029236136,0.00039073505,7.7316894e-05,0.0029846353,0.00017715307,0.018372599,0.00330369,0.00020211766
KS6MTO,0.0002627676,0.00028328836,0.0008253448,0.00042278168,0.000639336,0.0005570945,0.00086410966,0.00087003695,0.00073695,0.013178065,0.01962867,0.002000794,0.004349911,0.0025028272,0.0008281707,0.0029218183,0.0024270082,0.0010772413,0.004470495,0.79796875,0.0013009089,0.0054666772,0.007178798,0.0017717399,0.008230532,0.017733026,0.011404666,0.0035903899,0.047828242,0.00076630677,0.002963486,0.002963486,0.0019736255,0.0009464935,0.00033905177,0.001207337,0.0018317782,0.0029519326,0.004224321,0.018511599
KSG002,0.000781955,0.004081178,0.0012146691,0.0011761484,0.00032852392,0.001609175,0.002928102,0.01754698,0.0067637246,0.05600978,0.039600696,0.0038583258,0.00037591963,0.0029785729,0.001498452,0.030422267,0.0023367673,0.004952979,0.0050223866,0.1340983,0.022986367,0.008771628,0.05386408,0.023393996,0.025819043,0.028634949,0.021848233,0.008817792,0.21303657,0.003992482,0.009850175,0.14901425,0.013001661,0.003945968,0.0012829462,0.023855403,0.04315439,0.0008965159,0.019854227,0.006394392
KSGNE6,0.0056513157,0.0012797425,0.0008303082,0.0013959468,0.009871261,0.0033749668,0.0003662945,0.00015062085,0.0035283105,0.018014738,0.0070995954,0.0011471538,0.0028034158,0.0043272,0.0067464225,0.033721756,0.00066978263,0.00059688167,0.0005155501,0.00045143074,0.03992843,0.0009792981,0.003487204,0.16777696,0.102961406,0.15456337,0.0008864517,0.004124006,0.0008761243,0.0004523133,0.07159842,0.0032172725,0.00077848043,0.00033482024,0.00019529894,0.031432137,0.036640387,0.2047632,0.0005830549,0.07187864
KSOCHR,3.889127e-05,0.0019164518,0.00013584334,7.287163e-05,0.0001265272,0.99080956,4.2499305e-06,0.00029246585,0.00043013113,4.0717918e-05,2.5233e-05,2.3382334e-05,0.00021601966,0.00010571743,1.9533754e-06,8.217218e-05,0.00015069562,0.000115485935,1.6874588e-05,0.0002497931,8.490488e-05,6.3923744e-06,0.0010039991,0.00013121462,0.0003325419,2.757804e-05,1.4321277e-05,0.00012088057,1.1395639e-05,0.0009240245,7.061907e-06,0.00087484875,0.00037535027,1.3348898e-05,0.00012997119,0.00080752413,6.3674524e-06,6.9263515e-05,0.00011526059,8.858938e-05
KSWYY6,0.0025312619,0.00020915279,0.0052486244,0.0010284813,0.0014768325,0.0007877942,0.0028821593,0.0012693848,0.0016882435,0.4606209,0.0034132611,0.0029997164,0.0014251187,0.0032556646,0.00035370231,0.0031537656,0.0010663227,0.0064433212,0.0013718624,0.00042999268,0.0006480219,0.0025620377,0.039547294,0.00083288946,0.0008754216,0.024412014,0.0124319615,0.0023692083,0.31657982,0.00015212547,0.0006986289,0.07050067,0.016214335,0.0015364129,0.0019498094,0.00020510741,0.0005635612,0.000118475444,0.0005046799,0.005641961
KT83VC,0.00011804041,0.0022706336,0.0004120015,0.0016326832,0.00014863531,0.0017252995,0.02810445,0.0016026687,0.01629741,0.026660781,0.00041767303,0.015688378,0.00012763211,0.0070955167,0.6285087,0.0056047994,0.002896042,0.00035102968,0.0055246446,0.110505864,0.0064479355,0.0009311838,7.4447154e-05,0.002280077,0.00078490155,0.000985449,0.0021143972,0.0059575452,0.0023318692,0.003589912,7.3149946e-05,0.0030463466,0.0716272,0.00049069937,0.0019013585,0.011005862,0.012867155,0.0031841763,0.009340554,0.0052729403
KV4EW4,0.015501402,0.0055793924,0.0015959879,0.0013934055,0.0010894326,0.048028275,0.00080172985,0.0030234815,0.00010797383,0.0005242491,0.0013879732,0.011787088,0.0056245252,0.008485776,0.0018155696,0.0016434371,0.00047826747,0.0014978285,0.00068642583,6.4348314e-05,3.417513e-05,0.0021708312,0.033759125,0.008452693,0.00019210858,0.04012912,0.0016148009,0.0038449685,0.22779144,0.0029225994,0.0003093964,8.102676e-05,0.5014445,0.00037686568,0.00029121924,0.001250261,0.00019135962,0.029244633,0.00049152557,0.034290757
KVWVM6,0.00036355885,0.0035928919,0.00029212775,0.0005781356,0.007690177,0.012421588,0.0003579224,0.0005253713,0.0008065906,0.0002864775,0.000101351776,0.0005781356,0.0010586913,0.00018352437,0.0005543611,0.015489138,0.0018923967,0.0026891455,0.00044240698,0.003221827,0.0063722683,0.018447774,0.040808447,0.0048572435,0.015189552,0.0034968334,0.0037754439,0.0011672958,0.008082882,0.019830266,0.002016414,0.007005405,0.026451034,0.003684386,0.0061281505,0.037374865,0.71491975,0.022100668,0.0012185463,0.0039469833
KVY5M1,0.00029604076,0.003490437,0.0012846871,0.001364874,0.017239356,0.0061976924,0.007719334,0.0012586094,0.033100177,0.03617636,0.0005413211,0.002196023,0.00087351765,0.010159268,0.019026406,0.00094449776,0.0068289405,0.0029078377,0.0082191955,0.0014303757,0.011619256,0.08568781,0.04233577,0.0038456812,0.011022396,0.0025536583,0.003900524,0.011372285,0.0003182263,0.54474616,0.0006316337,0.020392427,0.0017219958,0.009331776,0.0085884435,0.0015345691,0.06791715,0.0047268057,0.0024048039,0.004093706
KWUF2R,0.00020441982,0.00303637,0.00013314847,0.00097579806,1.8810846e-05,0.0009359847,0.0013702709,0.00746389,0.88058335,0.0005973131,0.00030837255,0.0019623432,0.0002092675,0.0003497733,0.004404968,0.029433902,0.00074682443,0.0021699958,0.0003012291,0.00053281995,0.0010474218,8.73209e-05,0.00015566635,0.0012077845,0.001944222,0.019915972,0.00023852465,0.0009604938,0.00036122886,0.0023809478,0.0058072098,0.0043621603,0.0002939639,0.00036548692,0.0029689304,0.0052055493,0.0005111585,0.012366109,0.0022020168,0.001878892
KZFOG7,0.00039420847,0.00083852187,2.954568e-05,0.00035887616,2.7593444e-05,0.0003069724,0.00075311563,0.00015405423,8.752067e-05,0.00056433305,1.7267535e-05,0.002105986,0.00012721753,0.0002775974,9.343862e-05,0.0010164012,0.00028141876,0.0015635084,9.06523e-05,0.0009231873,0.00014095455,0.00054670335,0.00020974624,0.0005589853,0.0008135173,0.00048494388,0.00020750517,0.0007102557,0.026034752,0.00029042282,0.00021884833,0.9431978,0.0054041473,0.001351783,0.0005551771,0.00029651265,0.000722851,0.00012727967,0.0002071003,0.007909195
L0YNVD,0.00080229004,0.0002840818,0.0038987168,0.0009841268,0.94748545,0.0012620253,0.0005691172,0.00041273152,0.00012111289,0.00062064314,0.010859732,0.0005202152,0.00024465477,0.002674318,0.0025681017,1.0665728e-05,9.035572e-05,9.5621246e-05,5.009447e-05,5.821552e-06,0.0016792753,0.0041542174,0.004345088,0.0006431647,0.008950436,0.00010984462,0.001613367,0.00059512065,0.00033538454,0.00021360017,0.0002511914,0.00011946832,0.00014537844,0.00047181474,0.0013398159,0.00046837164,4.587957e-05,0.00088496995,7.1327145e-06,6.662413e-05
L1GJ48,0.0030474733,0.0012703759,0.0017268067,0.0037047856,0.0005326835,0.0026580535,5.982383e-05,0.00061611604,0.00039354406,0.0031937244,0.00047936328,0.00559969,0.0034515539,7.621753e-05,5.1975843e-05,0.00051730394,0.0011257655,0.0009510031,0.0014407551,0.00017042222,0.0011643402,0.00041364072,0.018613426,0.0006149138,0.22064154,0.68228376,0.0040254355,0.0027084942,0.0005188217,0.00011644507,0.00023157868,0.00082262285,0.00013376593,0.0021704994,0.0004774944,0.0057436903,0.00067337503,0.024276484,0.003226641,7.5624404e-05
L3JWIM,0.99644655,0.00016132729,0.00010502894,3.3000444e-05,0.00020334021,0.00017632033,0.00011490201,0.000114342336,0.00022463792,5.0686485e-05,1.9418916e-05,0.00026288492,1.0084244e-05,1.4459126e-05,3.612023e-05,1.0745111e-05,4.37345e-05,3.894103e-05,1.6920949e-05,2.9179728e-05,0.00084364525,0.0002440804,2.3083065e-05,2.1400529e-05,9.408733e-06,2.1536804e-05,0.00021456042,0.0001262568,7.679184e-06,6.181875e-05,6.5701366e-05,1.0556306e-06,1.816855e-06,4.721777e-06,2.5175316e-06,7.413903e-06,0.00011797195,8.515892e-05,1.1436402e-06,2.6439031e-05
L4S9JZ,1.5466272e-05,3.83485e-06,0.00016774595,2.2339074e-05,0.0001195903,1.827719e-05,1.7517024e-05,0.00010234096,1.6240201e-05,0.9973732,8.310899e-06,0.0011034972,4.0018633e-05,8.206057e-06,1.3514277e-06,1.14935565e-05,3.508429e-05,7.18829e-05,6.6584594e-06,5.85888e-06,8.015964e-06,1.2697384e-05,5.113153e-05,5.790622e-06,1.4586082e-05,2.7077962e-05,1.3345786e-05,4.6005673e-05,4.422515e-06,4.405273e-06,0.000117851254,7.324701e-05,3.280121e-06,1.9304558e-05,7.22524e-05,4.0683582e-05,4.8761926e-06,1.4137316e-05,0.00031708484,8.4240475e-07
L4V3SJ,0.009580201,0.0020216466,0.05961001,0.007309615,0.000547918,0.00090424664,0.0009016014,0.013483887,0.0004063836,0.00062696537,0.0057486,0.005659476,0.007154248,0.0013567724,0.00034489328,0.028378617,0.0022564458,0.002793789,0.004545297,0.0019340202,0.00035066684,0.00014833675,0.008274795,0.0033376105,0.0007195216,0.7580825,0.001233547,0.0038859006,0.01013849,0.00021752145,0.0017869304,0.002722416,0.04169585,0.0034969319,0.00052384916,0.0003227341,0.00013612145,5.9235215e-05,0.00091445906,0.0063880244
LA5OBJ,0.0010816965,0.008604292,0.10788541,0.003196405,0.0046295007,0.011211159,0.0019208146,0.0043981303,0.002533508,0.017819412,0.000650341,0.16006835,0.19804446,0.010475492,0.0035641068,0.007889961,0.012623522,0.0024210338,0.015078898,0.009267187,0.0036025993,0.0044326256,0.000717756,0.008462626,0.003978476,0.0057226056,0.003208132,0.029179094,0.030223168,0.026907306,0.003336744,0.041189324,0.026723996,0.033064246,0.15037031,0.0008556923,0.0006835512,0.0012572431,0.003951372,0.038769435
LCE36U,0.0008107289,0.00012802564,0.00166676,0.00062648277,0.004813519,0.032101072,0.1795707,0.0039788736,0.011199968,0.011334756,0.0054080226,0.0007210772,8.8680776e-05,0.041501325,0.25175583,0.0024180268,0.0006760676,0.0006552672,0.00073386444,0.000818685,0.0073853517,0.0026948708,0.0075759646,0.002460907,0.00016763045,0.0072321254,0.2653883,0.008410946,0.03447307,0.0031414067,0.0021909145,0.014768879,0.01494297,0.0030536887,0.00042973473,0.0099032605,0.025543267,0.033543218,0.0010430317,0.004642698
LCYYCL,0.004443912,0.022350091,0.51117563,0.031030029,0.0039978675,0.027652636,0.0011160104,0.0021375546,0.16530743,0.09890256,0.034785938,0.0057934774,0.0071819904,0.005010166,0.0060081067,0.0010524979,0.008210104,0.0022434217,0.00084570586,0.00037822308,0.0030927085,0.0032953876,0.0017938595,0.0067683025,0.0071087233,0.00028107152,0.000347077,0.00019204886,0.004925872,0.0004186548,0.011504841,0.0027346415,0.0023764777,0.0006067643,0.0027160114,0.0015224289,0.0022932612,0.0037510672,0.00015983723,0.004487659
LDK5AI,0.0014145722,0.13105744,0.0015015826,0.0030904643,0.00070713606,0.0009812819,0.017258279,0.0037105593,0.0011511627,0.0075764884,1.1468923e-05,0.014003505,0.003355486,0.0015045181,0.0035788799,0.00065815845,0.001000636,0.005635869,0.015992504,0.0024875053,0.010674132,0.0022297853,0.00020329154,8.829263e-05,0.0006536747,0.0006504907,0.0010288769,0.00065431336,0.0056468877,0.0060287165,0.00038016966,0.0076732873,0.0022621362,0.6893796,0.048119266,0.003669121,0.0005278133,0.00033615445,0.000845505,0.00227099
