ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
KV4EW4,0.0008466207,0.00057621865,0.005901154,0.0018437802,0.00044180217,0.010405001,0.00012633146,0.0002392672,0.00047213666,0.0010619003,0.00060623547,0.02608165,0.00684713,0.01751039,0.00112598,4.0933795e-05,0.0011881111,0.008496462,0.0014800729,0.001009322,0.001530788,0.0028217435,0.00017133087,6.1209335e-05,0.00068897026,0.0046188827,0.003694877,0.007410746,0.39082628,0.006655937,0.00015783739,0.0003522354,0.37147513,0.00022433218,6.33995e-05,0.005221755,0.0016026862,0.021496123,0.08703498,0.0075901924
KVWVM6,0.00060567143,0.0008450074,0.00046917063,0.0014044514,0.0013838594,0.00035380287,0.0016108012,0.00019846544,0.000381433,0.00015823044,8.874598e-06,0.0007742874,0.0015578155,0.000495785,0.0017161549,0.00520926,0.0002224879,0.0010106011,0.0001429493,0.0010745979,0.0309288,0.008930749,0.006096192,0.0006789825,0.005411486,0.00067107216,0.005188951,0.000451197,0.00097545114,0.0014504492,8.5358915e-05,0.00484609,0.0155216325,0.0013200246,0.0071900883,0.0088526,0.83921677,0.028271211,0.0020345044,0.012254663
KVY5M1,0.0014346989,0.0075099473,0.0016448904,0.0004418524,0.07995491,0.0032111178,0.00063788844,0.0035198415,0.022585377,0.009241904,0.007786265,0.017593803,0.050673753,0.043811675,0.015984181,0.00074285973,0.022851607,0.039735463,0.046682853,0.00011171779,0.00089781167,0.25434443,0.060589343,0.009021206,0.028774517,0.0017204669,0.023485076,0.11713167,0.008667141,0.033607982,0.0067417417,0.002943811,0.008447784,0.011100338,0.0044843946,0.0030700604,0.004471276,0.0025953683,0.024841547,0.016907409
KWUF2R,1.2165601e-05,0.0026167964,1.3651463e-05,0.00060714554,1.8695817e-05,1.6274962e-05,4.969175e-05,0.00048076094,0.9801759,0.00013382883,0.00034074415,0.00016512672,6.8286354e-05,9.8679186e-05,4.083542e-05,0.0030893676,0.0023640785,0.00044921384,9.737224e-06,4.2795153e-05,2.317661e-05,2.9098384e-05,3.492317e-06,9.3094895e-06,0.00046733662,0.00047935452,4.7881516e-05,0.000120727294,2.0018548e-05,0.00012529157,0.00085788645,0.000643155,3.3953078e-05,7.097192e-05,0.0016568522,0.002061986,0.00024363778,0.00013573734,0.0015504005,0.000625807
KZFOG7,4.082395e-05,0.000113713606,8.320988e-05,0.00024321282,2.173119e-06,1.2191913e-05,0.00010891766,3.70438e-05,8.941023e-05,2.704894e-05,0.00012913783,0.00018950686,5.0625313e-06,1.5381951e-05,6.732375e-05,0.00022669928,4.632741e-05,0.00012904327,2.9246878e-05,0.00076766306,0.0004927449,9.293251e-06,1.4198219e-05,0.00023688379,0.00023117053,2.2512126e-05,0.00013976771,0.00094608776,0.002054373,0.00016020535,2.4797277e-05,0.9919356,0.00067613844,8.869142e-05,2.2622318e-05,1.5247349e-05,5.2291172e-05,5.1104795e-05,2.8291735e-05,0.00043484586
L0YNVD,0.0003014024,0.00043005584,3.2808013e-05,0.0005625442,0.98484856,0.00075109507,2.5927942e-05,0.00020433779,6.787879e-05,2.221407e-07,0.00037952294,4.9872456e-06,0.00017177586,7.9280886e-05,0.0013015836,1.64141e-06,4.115047e-05,3.6630279e-06,1.2735378e-05,7.088305e-06,0.0006919412,0.0064066187,0.0006615457,2.4644161e-05,0.00023634256,8.533445e-06,0.00033151102,9.3165174e-05,6.492872e-05,0.00042214987,1.7924718e-05,4.435748e-06,3.7504535e-05,0.00016580129,0.00041641755,0.0008486124,0.00028341802,3.4545642e-06,4.6903613e-05,5.992313e-06
L1GJ48,0.00027597265,0.00018925675,0.0011391372,0.00027919165,2.804821e-05,0.0003177201,1.0625127e-05,0.00034261603,0.00014390865,9.036407e-05,5.1487896e-05,5.9146565e-05,7.141409e-05,1.6813903e-05,0.00013914093,0.00031241274,0.00014105631,0.00033207485,9.3187016e-05,8.076486e-05,0.0015120619,6.2045634e-05,0.00028964083,0.00031563267,0.03255107,0.9438787,0.00048281232,5.811597e-05,0.000104262646,9.708861e-05,0.00022868117,0.0012425742,6.271573e-05,0.00018527928,9.102834e-05,0.0020168968,0.0002036883,0.012282811,0.00010204651,0.000118376025
L3JWIM,0.9989262,4.2306933e-06,0.00047164806,7.5346647e-06,4.502023e-05,1.4479192e-05,5.7939774e-06,1.2652121e-05,8.2256366e-07,4.8790184e-06,2.1031128e-05,0.00012768834,8.222848e-06,2.112891e-05,1.353532e-06,1.00374706e-07,1.5762698e-06,1.3278746e-05,6.8738027e-06,8.273975e-07,0.00011137175,3.198654e-05,2.2480628e-05,2.7668528e-05,3.3142298e-06,1.2348144e-06,8.504607e-06,4.433729e-06,1.0582576e-06,4.836324e-06,5.648717e-06,3.8855157e-07,1.7110248e-06,3.2049073e-05,2.0757085e-07,1.8072024e-06,7.2566386e-06,1.4714389e-05,1.2840036e-06,2.2582393e-05
L4S9JZ,6.106e-08,1.7772126e-07,1.3309444e-06,1.4849168e-07,9.8723774e-08,8.513062e-06,3.867233e-06,2.327689e-05,8.6971716e-07,0.9999193,1.4155344e-07,1.38295e-06,6.9386465e-07,1.1723738e-07,1.4139416e-08,1.1609805e-07,8.2217616e-07,1.0949089e-07,1.1885124e-07,1.0447694e-07,6.5242687e-09,1.9669013e-08,5.2980107e-07,1.7596786e-08,5.003077e-08,2.5535899e-06,1.5468569e-08,8.4569e-07,1.2808947e-06,6.263021e-08,4.7537458e-07,1.04273084e-07,1.1541978e-07,8.1787186e-07,2.3567245e-07,8.746441e-08,6.349236e-08,1.1211781e-06,3.0181427e-05,1.8570542e-07
L4V3SJ,0.019320503,0.00020044959,0.5504721,0.030454842,0.002113354,0.00040255365,0.0008135779,0.0039022663,0.00038713205,0.00027721172,0.0006864406,0.004566669,0.00072679814,0.001745894,0.019434042,0.001784626,0.0045222896,0.0049473997,0.010003787,9.903612e-05,0.0015188508,0.00029165242,0.09109912,0.0001645636,0.00024463848,0.21305653,6.900345e-05,7.388545e-05,0.00037230126,0.000119227276,0.0030095538,0.016720502,0.004430492,0.00086267275,0.0058924207,0.00069691014,0.0008831304,0.00029079922,0.0028244546,0.0005184057
LA5OBJ,0.0011890157,0.004040104,0.41029477,0.0071374974,0.029004812,0.002278498,0.0006592069,0.0026534488,0.0011925043,0.05413523,0.0043460545,0.15093902,0.14179407,0.009532136,0.0038157662,0.0015118895,0.00080060953,0.0068206307,0.028416047,0.0005978747,0.011100749,0.004289134,0.00066437706,0.012940124,0.002118615,0.0010300127,0.0008716032,0.0057083806,0.0049967854,0.00058516674,0.0038335074,0.021117011,0.019227259,0.026050577,0.015563108,0.0016882825,0.00051540014,0.0029644754,0.0011257374,0.0024504468
LCE36U,0.0025129134,0.0003259812,0.0041638813,0.0020402116,0.00053170964,0.00071061915,0.019893888,0.00039397713,0.0006376172,0.0020650171,0.0045441925,0.0003212409,0.00019503283,0.005755628,0.006709326,0.00010418985,6.494615e-05,0.00072534283,0.00019313747,0.00036615276,0.05323881,0.001829755,0.0011422393,0.008252611,0.00058396877,0.013820523,0.74505603,0.0018445563,0.0041638813,0.00030414475,0.0028312139,0.002661303,0.0013674153,0.004539757,0.00016011659,0.0024478196,0.005641549,0.095279895,0.0021393963,0.00043994267
LCYYCL,0.008599265,0.030936914,0.24003342,0.44321698,0.0029537878,0.0038159005,0.0056175487,0.00029917643,0.065878324,0.01376845,0.041386954,0.024473112,0.008474216,0.002212251,0.004105875,0.00023482626,0.027195292,5.7997997e-05,0.00030686994,0.00027453972,0.00673647,0.0006284277,0.007818258,0.044401716,0.00043149004,0.00037819447,0.0009619883,0.00045043475,0.0021155882,0.00033115814,0.0028765276,0.0034574931,0.0002624798,0.00016425566,0.0006370785,5.301446e-05,0.0014690071,0.001686694,0.0008690839,0.00042896916
LDK5AI,0.0074146395,0.05772569,0.004630909,0.010709509,0.013524874,0.00033726858,0.06061428,0.00029997286,0.0075793616,0.0056877774,0.0007036148,0.001195721,0.00040012537,0.0033281976,0.004492816,0.00066098495,0.0018551365,0.005643515,0.0097416015,0.00011474985,0.0595581,0.0012666384,0.001825038,0.00055497687,0.0017521251,0.0012409269,8.200802e-05,0.00012049192,0.00089380617,0.00291489,0.012792595,0.0015817541,0.0020670295,0.6816064,0.021995956,0.003098815,0.0034781422,0.0033031038,0.00019749698,0.003008979
LDVH41,0.0033628552,0.00056722754,0.01999546,0.006164132,0.00088759395,0.0017204111,0.0025131342,0.004187185,0.00017537602,0.0007031739,0.0024905347,0.00089718006,0.001040239,0.00074415165,0.00031172694,0.0036113418,0.039379273,0.017338458,0.0010366896,0.005536295,0.00016156396,9.442367e-05,0.0028255926,0.00012931417,0.0011024732,0.04958599,0.007815056,0.79715735,0.0019933989,0.00022299887,0.00017953495,0.020034552,0.0012326031,0.00026585418,0.001075358,8.974843e-05,0.00077228545,0.001857145,0.0004491523,0.0002931265
LFCB50,8.2776575e-07,2.2896609e-07,2.3515377e-05,2.909004e-06,4.1379505e-07,3.0935962e-06,0.0020738184,6.805876e-06,5.31482e-05,0.9974208,2.1851358e-06,4.1270774e-05,1.4684642e-06,4.160857e-06,1.0941007e-05,3.0789874e-05,1.8206802e-05,6.336207e-05,3.1809068e-06,2.7568806e-06,3.3712101e-06,6.3491975e-06,2.0444371e-07,1.7218456e-06,4.01908e-06,4.6492696e-05,1.0463939e-06,7.92951e-07,2.643905e-05,2.254163e-07,3.1361822e-06,1.1882152e-05,6.875835e-07,5.7337655e-07,8.263973e-05,5.9137697e-06,2.052745e-06,1.2004616e-05,3.1295954e-07,2.62333e-05
LH1WUI,0.001957903,0.0058738296,0.0036578444,0.000539459,0.0041957875,0.009764434,0.07003691,0.0021524366,0.048560552,0.08572726,0.0059896805,0.0075237555,0.0021693185,0.010285952,0.035492983,0.008795088,0.0024153276,0.0077910647,0.004305787,0.0013325686,0.014267126,0.042355265,0.0047683995,0.032570187,0.0029622128,0.14356615,0.21593966,0.015811559,0.050990514,0.021287167,0.0017244719,0.0033013616,0.025242135,0.0008486881,0.04129338,0.036122397,0.0043163123,0.0043971473,0.018332774,0.0013351738
LHYAN7,0.00012348033,1.8157609e-05,0.0010667073,0.00026947548,5.1928662e-05,4.6867848e-05,0.09994456,0.011434635,8.544884e-05,0.8667685,2.8343627e-05,0.007127715,0.0013031337,1.1884816e-05,8.928765e-05,0.0021823382,0.00072106573,0.0033537678,5.1323677e-05,1.6024032e-05,1.1013146e-05,1.5591811e-05,8.313159e-06,2.8733799e-05,2.9703866e-05,0.00015747173,1.9140836e-05,0.0021297038,0.00031431887,1.8190391e-06,0.0001101479,1.2166656e-05,0.00023524162,3.3724693e-05,0.001141062,1.6181284e-05,8.313159e-06,0.00058450736,7.45298e-05,0.00037367322
LKALB6,0.0005344386,0.00087300345,3.957468e-05,8.425936e-06,0.0013066997,2.6259644e-05,7.7407836e-05,0.00055329147,6.587809e-06,0.0011656126,1.7837707e-05,0.00030063576,0.002127206,0.0001280609,4.1554995e-05,0.0013534554,0.0024772598,0.00080857985,1.28229485e-05,6.6255336e-07,2.001634e-05,0.00012938079,7.5172924e-05,0.0002884136,3.9031474e-06,0.00011098994,3.872773e-06,4.262361e-05,4.1554995e-05,0.00042567574,0.0013246874,0.00866339,0.9686497,8.6186184e-05,0.0064255227,0.00045690642,2.0651725e-05,0.00015296976,0.000801113,0.00041785027
LKIAU7,0.0012844951,0.0013356635,0.0014576573,0.0006408584,0.00037090035,0.0009964657,0.0004190557,0.0010880098,0.00017520093,0.0037249855,0.0062305667,0.016066445,0.059287407,0.03099914,0.00042234236,0.023629008,0.0024491756,0.0062457966,0.0026369,9.7323726e-05,0.0039652265,0.00012969067,0.00026558875,0.025649045,8.844136e-05,0.00073474774,0.00022277625,0.0009126241,0.00022761423,0.002406206,0.0042354134,0.024666445,0.77186,0.0009397567,0.0006408584,0.0024200508,0.0006631413,0.00024276777,7.974421e-05,9.2504895e-05
LL2TMO,0.026042508,0.008101146,0.003553848,0.004046749,0.0019935279,0.03862011,0.011066873,0.0067144465,0.008973721,0.027912263,0.0005683733,0.0011639507,0.0013985188,0.0059428634,0.008757289,0.21965417,0.010376079,0.0145569,0.006883751,0.021338467,0.19158578,0.002858387,0.004464058,0.01003293,0.015830325,0.034082126,0.00041178972,0.005776921,0.031306073,0.017855091,0.04815747,0.0715205,0.03038737,0.0021937427,0.002836143,0.003529637,0.0018563587,0.012783845,0.030136172,0.054729667
LLR2ZS,0.00093848666,0.03947909,0.0012978798,0.0023735098,0.00028096046,0.0062740096,0.013223838,0.0027103026,0.20604917,0.00039699237,0.005768611,0.4500528,0.0004217716,0.00028706202,0.0008528345,0.00017041113,0.043190256,0.0036667523,0.00050233566,0.004390671,0.0036838003,0.0064858235,0.0006693974,0.00016809713,0.011511532,0.012325972,0.00920472,0.11093831,0.00021753386,0.0028614707,0.0003079726,0.006921,0.026505008,0.00033105232,0.0028781106,0.0033920193,0.006216073,0.00024601718,0.0100995395,0.0027088139
LLVJ03,0.00047560752,0.0007407833,0.00027438824,0.0002791178,3.4310196e-05,0.0022202265,0.0017039698,0.12098373,0.000102431324,0.3951438,6.7297387e-06,0.00014601141,0.00013346522,1.2721011e-05,1.327953e-05,5.3557458e-05,0.0014258071,0.00014431031,1.4330579e-05,0.00077557645,0.00039690017,0.0002833749,0.0012345358,0.0016775522,0.00010914411,0.00056417775,0.0039851307,0.00020331153,0.00074914953,0.00020172934,0.000720758,0.0054204958,0.00024179234,0.00035560533,0.00023746325,2.4857933e-05,0.00073942816,0.0019708571,0.4530346,0.0031648364
LMQE4V,0.00048401818,0.00048213117,0.0010068122,0.0022060706,0.0001614937,0.01341848,0.00017529978,2.2070279e-05,0.0061254557,0.026633762,0.00026264266,0.025763959,0.0012097126,0.038076665,0.0011036092,0.0016729718,0.0016286414,0.0009892689,0.0007063085,0.00292864,0.001305459,0.000603548,1.4933498e-05,0.00014419766,0.00063127873,0.0015762227,0.0017904603,0.002695685,0.0005719861,0.0005565578,0.0007265974,0.00013284112,0.8269354,0.0003653561,7.336183e-05,0.00039736563,0.012349617,0.0024592476,0.014751716,0.006860185
LOQ2DU,0.0015964389,0.0022667826,0.0011381414,0.0017499239,8.228581e-05,0.0033451836,0.00027351888,0.083293065,0.00263144,4.8373335e-05,0.19065973,0.0004589534,0.0030569986,0.0014743034,0.016257856,0.0035181546,0.0023239392,0.011906123,0.001358192,0.04555178,0.0044163917,0.0010112958,0.0050939512,0.016741207,0.01156237,0.00044657395,0.0033455917,0.061057642,0.00052006234,0.005186184,0.00071922014,0.16694723,2.3483368e-05,0.0051088966,0.00069573184,0.010344218,0.3211713,0.006884009,0.0021005296,0.0036329357
LPEBAW,0.0025881303,0.00063657557,8.533474e-05,0.00024488306,0.00039894276,0.0020857228,0.0005763631,0.0006142847,6.698e-05,0.00016005026,5.853521e-05,0.00044578683,0.0011120545,3.9529623e-05,0.0004348493,0.00052286626,2.8085502e-05,4.9195412e-05,0.00028497234,0.9451336,0.01687673,0.00034766685,0.00018584293,0.005821061,0.00010537434,0.00016296806,0.00044928316,0.0007851069,0.00013932593,0.00017449805,3.1825042e-05,0.0004097517,1.2365879e-05,0.00019006438,0.00048398564,3.8238664e-05,0.00084518065,0.00037094878,2.7115275e-05,0.016975908
LUR12N,0.0010340603,0.0001620221,5.1475145e-06,1.4953124e-05,2.3801866e-05,0.0002991067,0.968056,0.0018452129,0.00018594075,0.009849289,0.0004834725,0.004113822,7.036869e-05,1.4663905e-05,4.5300527e-05,3.1532352e-05,0.0008176097,0.00016186395,0.000106985535,0.0004938514,0.0003893356,7.638449e-05,2.394174e-05,0.000121053046,1.3456355e-05,0.0014497393,0.004057961,0.0001588883,0.0006771606,0.0009351084,5.0783754e-05,0.00023123757,0.00109646,0.00015094748,0.001836225,5.5775043e-05,4.941395e-05,0.00013517638,0.00062688306,4.931753e-05
LWM41X,5.6221586e-05,0.0031301368,0.0005704231,0.00022619346,0.00047582155,0.00015060377,0.0002333736,0.0007423844,5.2918545e-05,0.06986365,3.027009e-05,0.0010686218,0.00040669375,3.745165e-05,1.1070686e-05,0.0021117607,0.7902321,0.0016422336,0.002577296,0.00031603823,0.00012534358,6.534569e-05,2.0282725e-05,3.745165e-05,0.00012412546,0.00021467914,6.284233e-05,3.5736615e-05,0.0026852032,8.276618e-05,0.0006235118,1.5102308e-05,0.00021551935,0.0023859378,0.0006233596,4.0892282e-05,1.0079975e-05,0.00028719462,0.11791724,0.0004918856
LX8Q8I,0.00018806197,0.0028652311,6.373541e-05,3.8960672e-05,0.00026650802,2.3677041e-05,0.000144333,0.00044833735,9.199907e-06,7.220012e-07,0.007996598,3.8207105e-05,0.00044503843,2.3492787e-05,1.9211739e-05,9.4166705e-07,0.002715397,0.00041789634,0.0021168194,7.893363e-05,3.4987177e-06,1.455854e-05,0.00012988564,2.6725005e-05,0.00043683036,0.0005674437,3.8281803e-05,0.00027888917,1.2045903e-05,0.028796857,1.1652509e-05,0.00027336145,0.8716801,0.029943993,0.049756505,6.2016254e-05,2.1812313e-05,1.5079467e-05,1.6626374e-05,1.25257575e-05
LZ3D56,0.08702791,0.09165089,0.00090999325,0.023161659,0.018466085,0.010506257,0.15423763,0.0020427066,0.007316665,0.014571367,0.01310301,0.01894558,0.016310195,0.0017336226,0.007284582,0.004452976,0.03562909,0.0005530179,0.04074935,0.037320737,0.049057186,0.027505154,0.01948028,0.018697448,0.0010556107,0.06480008,0.010529368,0.02383862,0.0005005868,0.0059136543,0.013033817,0.008825582,0.0068969037,0.030475175,0.001360736,0.0005540991,0.00035220681,0.05724175,0.00055193884,0.07335645
LZXIJ6,0.0003756693,0.0005205475,0.00041299514,0.002836254,5.1140087e-05,0.00043791707,0.014874747,0.0076344637,0.002688509,0.010787368,5.5512035e-05,0.0011347617,0.00077082333,0.00014426876,0.0017618496,0.6281814,0.015880542,0.009812424,0.00063035765,0.18714644,0.0020795169,0.00066254736,9.186837e-06,0.001924178,8.156217e-05,0.00097631704,0.00043028657,7.469961e-05,0.03264846,0.00083753833,0.0033852926,0.00082133885,0.0040270104,0.00022127635,0.00084823894,0.0006703573,0.0029418215,0.0044228057,0.024214935,0.032584757
M066LU,0.00020585439,0.00023417654,4.219105e-05,0.0002700625,0.0023999992,0.00048409036,3.2097258e-05,0.00016548943,0.0001322622,0.0001581426,0.0030132148,0.0008023305,0.00015253045,0.960694,0.005170899,0.0047636554,5.688526e-05,0.0010530998,0.0005323837,0.00047414805,1.2496033e-05,3.6158468e-05,0.0019134464,5.3857882e-05,2.9054147e-05,7.587765e-05,1.4752711e-05,0.00308166,0.001219829,7.758963e-06,0.005130659,0.000118327735,2.2017057e-05,0.00027151694,0.00040457142,0.0052935234,0.00032496324,0.0008872321,7.850424e-06,0.00025681616
M07WNY,0.0038659102,0.0009889771,0.009881593,0.011384756,0.0048655397,0.0007884813,0.02935729,0.00018911858,0.015852543,0.0008409749,0.024528936,0.013692465,0.00067574234,0.0023367924,0.0076732794,0.00010444121,3.2039956e-05,0.0006176785,0.001707965,0.00121172,0.021816486,4.003043e-05,0.00043714498,0.0063242074,0.015992487,0.058383945,0.7338399,0.017893255,0.00016559778,0.00080639176,0.00023582205,0.0010798331,0.00018258543,0.0032012379,0.003186617,0.0013953624,0.0010334072,0.00033321255,0.0029725207,8.359369e-05
M09GC0,0.00265724,0.00034533537,0.00036940692,0.00043230242,0.0038776053,0.00081358437,5.421478e-05,0.0016060512,0.00023343752,0.0024229914,8.170456e-05,0.0011857831,0.0032036789,0.00093871885,0.00048038803,0.003238279,0.0066966303,0.0032876686,0.00011887943,4.3223787e-05,0.0021372386,0.0018147368,0.63545346,0.110425256,0.0013374498,0.00089704484,0.0049281507,0.0004548222,0.0042524827,0.0019758989,0.01166149,0.081105046,0.0018641327,0.00033243024,0.00035043122,2.7528427e-05,0.01628552,0.020109933,0.003532324,0.06896753
M14Q4Z,0.00020897464,2.3488635e-06,0.9877159,0.0035972178,9.768772e-05,5.618986e-05,1.2648333e-05,2.0510231e-05,0.00055869925,0.00025830136,0.00020795675,0.00076439744,0.0035622597,4.5260185e-05,0.00022093685,7.597048e-06,4.0903033e-06,1.8876466e-05,0.00061481073,0.0002757671,0.00018253812,0.00025943897,1.989862e-05,0.00011415973,0.00022628669,5.6236363e-06,5.3139634e-06,4.6879664e-05,7.1256436e-05,6.314512e-05,9.966646e-06,4.5928056e-05,8.150443e-06,0.0004372452,6.3920656e-05,1.2355334e-05,8.3490464e-05,5.9667946e-05,7.8076455e-06,2.6516303e-05
M1WEAD,0.0012596459,0.0012550413,0.00017726548,1.0583425e-05,0.13439088,0.00055407325,0.0009452757,9.4698225e-05,8.792433e-05,0.0004281546,0.030637871,0.029064067,0.0035535248,0.7322083,0.030399447,0.00010814878,4.4384167e-05,0.00061270455,0.0014343525,8.3082654e-05,7.2607654e-05,0.00091217516,0.00548235,0.0005375509,5.7774916e-05,7.7290446e-05,0.0003834207,0.0063596372,0.0048145903,0.00028024276,0.0033041728,1.1178325e-05,0.0023304585,0.00013886578,0.0020621845,0.00444408,0.00085273536,0.000102393205,0.00028857446,0.0001383244
M1XC2O,0.000112390735,0.00041595427,0.0011082703,0.000252289,0.0017316757,0.00035578452,0.00042126855,0.0002993082,0.00010661744,0.009311204,0.011144052,0.0011389926,0.0019303819,0.05426686,0.022710333,0.037079133,0.0005299395,0.0013648607,0.006852255,6.6061248e-06,0.00012885661,7.876847e-05,0.005543709,0.07849652,7.6793665e-05,0.00030372484,7.4857194e-06,0.0002746606,0.00017475549,1.4316814e-05,0.33437833,6.316874e-05,0.0016164653,0.0014454569,0.00035543722,0.0017613091,0.0022083675,0.4210459,0.00016838926,0.00071940664
M6CRM7,0.0029053735,0.00063325913,0.00041348042,0.00049972767,0.00021810176,0.0028159844,0.0062201396,0.00071129744,0.0065954905,0.000567927,0.00010536417,0.000107232656,0.000118927775,0.00058710057,0.001323415,0.0004630761,0.0014966538,0.0005975119,5.898862e-05,0.0009844094,0.007110563,0.0023632054,0.022009281,0.0019424966,0.0025316381,0.14046803,0.0009075448,0.00018986056,0.011598077,0.00038054422,0.01754733,0.08963637,0.0006304824,0.00058624113,0.0001792305,0.25041133,0.002374773,0.41447437,0.00010373065,0.007131425
M71LTP,0.000114461334,6.477994e-06,7.456855e-05,1.1822132e-05,1.5017726e-05,1.6917893e-05,0.0038774852,2.7920143e-05,8.747177e-05,0.0055002645,4.4262447e-06,6.393325e-05,2.6899017e-06,8.480699e-07,0.00037247455,1.6786236e-05,0.0004047123,0.97699714,3.808216e-06,6.4906585e-06,2.9074914e-05,0.0001333297,6.121274e-06,9.743633e-06,5.254514e-05,0.00017915209,2.4065075e-06,1.4107848e-05,5.835418e-05,9.214082e-05,1.2946088e-05,0.010727012,1.5032398e-05,0.00011395943,0.00037138493,0.00031704252,4.8953545e-05,0.000113210706,1.314996e-05,8.454285e-05
M84TWX,0.0025901191,0.0005132725,4.085565e-05,0.00023011077,0.00014176713,0.0011024973,0.00035156298,0.0013522515,0.00031268658,0.0008583114,0.00011391308,0.00045897256,0.00034645066,0.0002532213,0.00038649366,0.0011447378,0.0010405158,0.0013810701,1.395484e-05,0.00045274026,0.15760665,0.00026693314,0.00015120536,0.00040702446,0.00068698387,0.029325627,0.09634301,1.5689848e-05,0.00028693734,0.00095611403,0.00012149692,0.0010948528,0.0010180266,0.003465024,0.0014188353,0.03649633,0.6507146,0.0049974634,0.0010585801,0.00048311756
