ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
NF6199,0.0077983888,0.015755805775,0.006872600940000001,0.017207976995,0.0033519581579999997,0.01668023155,0.05987213234000001,0.005349282120000001,0.06362662867999999,0.05407378455,0.0153151104,0.0038642563000000005,0.046878565799999994,0.0017935287819999999,0.0002332088275,0.003836904405,0.0024282300800000005,0.0109383077,0.0019846613949999997,0.003320841145,0.004958564805,0.001014890946,0.005454208205,0.004702754225,0.00419467928,0.007368146664999999,0.008818789700000001,0.0035092168249999996,0.00186736641,0.013985949890000002,0.009720491485000001,0.009035381739999999,0.01526643032,0.1644546554,0.321820092,0.0026102181400000004,0.00693321911,0.003374910439,0.0599506345,0.00977703729
NFLFRQ,0.0007985572345,0.0006353841583,0.001131389803,0.0005547805925,0.001822015678,0.001516345543,0.001737474367,0.002087698781,0.0032185031400000005,0.007389453865000001,0.051271150519999996,0.0020780434819999997,0.0037280580550000005,0.44367807400000003,0.008186416925,0.011956202490000001,0.007151899900999999,0.0005122986654999998,0.001975314806,0.0047663160765,0.002074722192,0.007057936472000001,0.009670299245,0.0013318387965,0.000892542339,0.004095420266,0.002104231575,0.002259185958,0.05325895919999999,0.018204063899999998,0.017253224950000003,0.15617937410000002,0.1368677348,0.01295912154,0.003044854895,0.00149148883,0.008672646008,0.00313582247,0.0011187379225,0.002132412516
NJMVHP,0.0002965125697,0.0006292839152,0.0036085582964,0.000875788136,0.0015461661249999998,0.0008656334787000001,0.00033819256780000007,0.0022440238910000003,0.00016349226465,0.002602661673,0.00030261793005,0.0009002975975000001,0.00345500176,0.0002939772817,0.00019649208050000002,0.011962977564999998,0.0003731512044749999,0.0007039786250999999,0.00089138343725,0.001120206372,0.0010530399197,0.001780142513,0.8832247980000001,0.00010303156664999999,0.002167517841,0.00039674312945000006,0.0006102948453999999,0.0003112832727,0.042723564209999995,0.00012058928724,0.00039162978999999993,0.0010940925475,0.0002736728911,0.0018097243715,0.00024068674254000002,0.0013896775395399999,0.006860090342,0.0002965063054,0.0003717030959,0.021410840859
NLWP1B,0.98444142,0.00015046158200000001,0.0002660594914,5.9443114539999996e-05,0.00026805935205,0.0006427399649,0.00038364266170000003,9.33770546e-05,2.6253204770000002e-05,2.40792679e-05,0.0014145453245,9.074662410000001e-05,0.0002118102882,8.09683144e-05,0.0002695260039,3.88091596e-05,0.0001606915573,2.9168583500000002e-05,6.738740984999999e-05,0.0005848021123,0.0013031039195,0.0005064283075,0.001044986445,0.001548521278,0.0001048310366,0.00014537118154,0.000749451295,6.21609429e-05,0.00051013220825,0.001484763015,0.0004079388197,0.00017049190019999998,0.00019328470629999996,3.339695097999999e-05,0.00014453566289999997,6.402626155e-05,0.0018168300040000002,0.0001087363404,7.88070523e-05,0.0002182301607
NPJH1I,0.000828822055,0.002071068697,0.004364558,0.0094495832,0.0004939786305,0.003815242725,0.012472734898,0.00142456014,0.00864185136,0.1414759201,0.005741199860000001,0.0046814551,0.00520572667,0.093129623,0.01261986551,0.008103321905,0.00462454757,0.001483194274,0.015243611435,0.01315141939,0.002195953685,0.012752943425,0.00689736212,0.0071188871199999995,0.0014992730640000001,0.002304911719,0.011288609160000001,0.0037376994050000003,0.413091156,0.003242621096,0.0015346523450000002,0.112694308075,0.021445413227999997,0.001868659118,0.002072803417,0.000831277412,0.011895245131,0.003966895202999999,0.01659761871,0.01394149091
NPW50L,0.24527564650000003,0.00770441803,0.002359303535,0.003532497535,0.02650377008,0.009097768625,0.0017210951520000002,0.0223838898,0.008656157225,0.025440870429999998,0.06468650109999999,0.02983398535,0.024222759450000002,0.0018533942200000002,0.03948160192,0.03925331318,0.002785924645,0.14840690069999998,0.00417218578,0.0012931257975000003,0.000738323799,0.02279898123,0.062097424799999995,0.010325830719999998,0.003478871689,0.016590583865,0.006377541089000001,0.0015600943245000002,0.0024133658,0.013577188,0.021316091789999998,0.0027812669599999998,0.011856471629999999,0.003026595939,0.00406456589,0.019496176966,0.0025042387795000003,0.0593407363,0.01371469325,0.013275870200000001
NWATVL,0.002210832155,0.004270364909999999,0.00848733083,0.0050274030260000005,0.02191771765,0.0045293272400000004,0.001467644417,0.004799141655,0.0008084991100000001,0.3069292325,0.011534888535,0.011722245695,0.363780471,0.023033205589999998,0.0011002633260000002,0.0004328650245,0.0030380999735,0.0004535225855,0.0026110840784999995,0.0003263083009,6.925878259999999e-05,0.00040039880600000003,0.03567064144999999,0.0023470198125,0.0011527300496000001,0.0023904511959999997,0.00014438256755000003,0.00046899010675,0.00222559726,0.0020461514650000003,0.024652081699999998,0.0025288663275,0.031059518505,0.0017238254780000003,0.02467117803,0.001755784339,0.0068724793425000005,0.008267436075,0.07076478850000001,0.002307988409
NXI1IE,0.0002276364444,0.00018632941010000002,3.6930852e-05,0.00011319395479999998,0.0007093395444999999,0.0003449708198,0.000113274553,0.00014737713540000002,9.730360634e-05,1.8568009717e-05,0.002136192982,2.286772537e-05,0.00019063188930000004,0.000207832534,8.9233739e-05,0.0001801355491,0.0002845198645,0.0007177059905999999,0.0004372746596,0.002304567326,0.0076111806519999995,5.047365736e-05,0.0037768124737999993,0.000946233622,0.00206428185,0.00021100229110000002,7.479725150000001e-05,2.0536440425e-05,9.36504922e-06,0.944406975,0.0011486297230000001,0.0005695907569800001,0.000480984253,0.0008227887704000001,0.00011526119399999999,0.01079555298,0.016683634611,0.0006949427705,0.00026143849145,0.0006895672539999999
NXZR07,0.001245355299,0.0004049088905,0.0009427483949999999,0.00107699108,0.000715575447,0.000967494814,0.000940606882,0.002322335438,0.0017048906823,0.00036742724489999994,0.009949981777499999,0.001541276653,0.0012354844674,0.0009299808456,0.021831953549999998,0.0034034148150000002,0.00050325796805,0.0022320650346,0.0007832150568,0.0104518334276,0.001148857349,0.0002862908991,0.00010292198629999999,0.0008732444554999999,0.008066682815999999,0.021044182705,0.0005147634038999999,0.003000569693,0.00031070282755999996,0.0021915457,0.302970693,0.00050833821,0.00029602945169999995,0.0004753874241,0.0005635289801999999,0.27137083300000003,0.00044134107249999997,0.321420626,0.0006325980065,0.00023008241809999999
NY3LIB,7.940181245000001e-05,0.00032581954009999997,9.4531662695e-05,3.5948809640000004e-05,7.4634883250000005e-06,6.202654525000001e-05,0.0016738189450000002,0.000342766161,0.00045901386099999995,0.0011119104186,0.0017918611245,0.0002795080645,5.8864464949999994e-05,0.0001596694758,0.00031955900199999996,0.00040133021,0.00204567547,0.00011747220149999998,0.00259473568625,0.932390598,0.000644355103,0.0001021326197,1.436983453e-05,0.00025668721050000004,0.00033250022624999997,0.00032356993440000003,0.0009568581580000001,0.050318053774999996,0.000197938719,0.0007238663405,2.8819266575e-05,0.0002201290428,0.00036970602596,2.2657876850000002e-05,3.76892161e-05,9.430379296e-05,3.2001093260000004e-05,0.0006734192810000001,0.00012820768199999999,0.00017067992300000002
NYG1BQ,0.000160561233,0.00015228064039999998,0.0006099308975,0.988820502,3.506695325e-05,0.00012809398846000002,8.835186626e-05,0.00038708243725,2.8459098699999996e-05,0.0001715957737,4.341224122e-05,0.00013050345699999998,9.021098365000001e-05,6.936827274e-05,0.0002072534049,0.00014886749690000002,4.623361635e-05,0.0002535287032,0.0008205618618499999,1.9256192604e-05,0.00114454991455,1.9116141379999997e-05,0.00030005783919999997,0.0001314738971,0.00012020667369999998,4.840653020999999e-05,6.4430575e-05,2.513160145e-05,0.00116380243,0.00011440850530000001,3.7259731950000004e-05,0.0018262928820000001,0.0004447201188,0.000600846819,0.000822442511,4.8529260699999995e-05,8.101294435999999e-05,3.154265615e-05,0.00023745980030000002,0.000327253057
O02PVU,0.0009777595475000001,0.0260016804865,0.006777553475000001,0.0019211676199999998,0.0007167966888,0.0006689933924999998,0.0034847221100000004,0.01309393457,0.15157312945,0.299331057,0.002100786539,0.01789800939,0.0017381366174999999,0.001143856229,0.032295221524999994,0.0961558045,0.001045923362,0.12301429950000001,0.0037928395149999998,0.022256922289999995,0.001128452948,0.001035762672,0.0014702520392,0.001697345924,0.00030797519499999997,0.00514354314,0.0007767624325,0.0003213019098,0.00258136477,0.0017319089674999997,0.004011586276,0.00451370321,0.00361069801,0.009923171625000001,0.009215606139999999,0.05217190327500001,0.00385737303,0.00593871122,0.06685824382500001,0.01771574771
O0JKSB,7.301423201999999e-05,4.90918989e-05,0.00011490845080000001,8.915544979e-05,7.57678979e-05,0.0001437668843,3.42584862e-05,6.549745125999999e-05,0.00011125676760000001,0.00013694684372,8.776124265e-05,8.66755158e-05,0.00044342685812999997,1.983851902e-05,0.00010195043014,0.0004446097506200001,0.0001546668142,0.000567396103,6.30636489e-05,0.00014565142410000002,9.586085851e-05,2.149928815e-05,7.712173650000001e-05,0.00014638295034,0.00014966335854999999,0.00015523907930000002,6.0222309400000006e-05,0.00015567769486,4.8150743320000005e-05,0.00025878632955,0.0013784152486,0.00015915319269999999,3.8013149000000004e-05,0.00026464336640000003,2.626511325e-05,0.0003937054561,0.000265169850445,0.00018900417115,0.993061091,4.722067725e-05
O1W9G0,0.0001823660107,0.00024355284285000001,0.0002676345352,0.00018498068939999996,0.00016594958800000002,0.00033290945399999997,0.0004204556085,0.0012741107337999999,0.004514430799999999,0.002267572175,8.719921410000001e-05,0.0005335484585,0.00023707837400000002,0.00180100723,0.000448508304,0.0014263658332499998,0.0007334488225,0.005567876034900001,0.0002855574095,0.0012427726469999999,0.0062629913750000005,0.0005655467837000001,0.01430224553,0.0003064452453,0.000825460658,0.0031107181960000002,0.007080736644999999,0.00081922022275,0.009651239050000001,0.005287254999999999,0.001923204399,0.89077386,0.004815204376,0.001256376526,0.001187418151,0.000319215049,0.011054567247,0.0029004194824999996,0.001223783835,0.014116745614999997
O2DP9D,2.4152682900000002e-05,3.3392899049999996e-05,1.9942545690000002e-05,4.052496731e-05,2.6203202390000002e-05,2.6278608250000004e-05,2.09455059e-05,3.051626965e-05,7.42125495e-05,0.00046742141200000007,1.4069677995e-05,6.5294271775e-05,4.316373035e-05,0.00030570624725,1.861488727e-05,0.9932516625,0.00011551393549499999,0.00036678986649999997,0.0007105604485,1.412288021e-05,7.910130342e-05,4.05459201e-05,8.370900685000001e-05,0.000294594184,4.7858356674999995e-05,0.0006837347743999999,8.286164825000001e-06,0.00074326879514,0.0002425467532,2.0012389919999996e-05,0.001116499218,2.8668411280000003e-05,3.614346742e-05,6.0419745405e-05,1.638476716e-05,7.924213869e-05,0.00024630352795000003,2.4190709454e-05,2.9982684675e-05,0.00044939249849999997
O2JR5K,0.054233338454999995,0.026130932226000003,0.002988108706,0.01894353115,0.06697041425,0.00457431057,0.0032662911800000003,0.0107850632375,0.0015854229,0.005844530634999999,0.2271911719,0.004362116430000001,0.017991609605000004,0.12900513282499998,0.0347348074275,0.000926696536125,0.0023944783775000002,0.000546315941,0.022079724000000002,0.00797531125,0.00268926081,0.014150219560000002,0.11352058405000001,0.03219982491,0.016897315590000003,0.000647447381,0.09055790685000001,0.027466891020000002,0.0029961287999999997,0.011906702225,0.0005009039515,0.0039474612045000005,0.00045982794,0.01374291434,0.002997564186999999,0.0002336344967,0.014393073110000001,0.0011249955980000002,0.0014063894795,0.0056317021505
O33OSZ,0.005634112925,0.0065785426800000005,0.0071307061529999995,0.010167274010000001,0.008950386515,0.001421111885,0.001920734939,0.0015566946219999999,0.006391625840000001,0.0018130777389999998,0.48549883350000006,0.020586665150000003,0.0033516870250000002,0.013875035905000001,0.02045331348,0.0009977988430000001,0.0084349454,0.001125495168,0.2713496502,0.017854935109999998,0.00779497855,0.001934630774,0.001617808455,0.011653501728,0.010360039974999999,0.004726579835,0.005531527169,0.0012587627129999998,0.0012971998359999999,0.022794380171000002,0.001881162805,0.0002781818468,0.002057258029,0.020207519519999998,0.0006538069004999999,0.00236673679,0.005314048264999999,0.001282855699,0.00046176120075000005,0.001434582665
O4UJ76,0.0171459628,0.002380755047,0.0077779812400000006,0.009814234327500001,0.054484775195,0.0014049250275000001,0.0068319589600000005,0.03518287281,0.0033035220837499997,0.07551569045949999,0.007086489295000001,0.021809087390000002,0.0035083910049999996,0.004868787889999999,0.572073116,0.0010202414259,0.0007589761880000001,0.008807417474999999,0.001240162139,0.005767810168000001,0.012376316329999998,0.0012905405715,0.007546580857,0.006796274237,0.00084815231,0.0027807793925,0.0006188572702000001,0.00018691028580000002,0.005112901845,0.002421363397,0.018934015275,0.0019652004485,0.0322690966555,0.006953425479600001,0.004250729671,0.016007823879,0.0119164838575,0.013422806145000002,0.010192150143499999,0.003326442515
O6S9FF,0.0006421060189999999,0.0011548155090000001,0.011440785397,0.01110932338275,0.7481874285,0.0015617265273,6.639282450000001e-05,0.0001807561145,0.00233430101915,0.0010582156541500002,0.0243490318525,0.0009631149011,0.00039094179705,0.00035954457946,0.0010065635545,0.0015805231994,0.01189018253895,0.009618878429,0.03187190295,0.000203312822955,0.007170771877,0.0002498298957,0.00034751156535,0.0037038989699999998,0.00068337693,0.0020325875229199996,2.4970068390000002e-05,0.0006675686085,4.235843275e-05,0.0005582888551,0.02943612246,8.772060021000001e-05,0.00014362764325,0.0018802743175000002,0.000545184709,0.025370019485000003,0.00010614182582499999,0.0657159318635,1.3459675175000003e-05,0.00125054949275
OA5P3S,0.01074754434,0.000728485839,0.012019069135000001,0.007736709219,0.18670093508999996,0.00336447271,0.0003936256825,0.014927013900000001,0.005520355038,0.0001449979188,0.018527931345000002,0.1384369007,0.01798921924,0.011791438989999998,0.010491301760999999,0.00026629854600000003,0.0009875278022500001,0.006392891701999999,0.0016104254495,0.0006028368587,0.00039255135320000005,0.0009905512743,0.30213632000000007,0.0001761493411,0.0004731580461,0.0011982829384,0.0022684791789999996,0.0865411233,0.0013547705717500001,0.0014653578474999997,0.011634661159999999,0.029237949640000004,0.0032188914442,0.0021150748380000003,0.003747815923999999,0.092206109014,0.00046942831510000005,0.00926650906,0.0008962699131,0.0008305756834999999
OB9ZSZ,0.000622822288,0.00047387698800000004,0.13314064860000002,0.001090281002,0.0049942141600000005,0.000979882777,0.009051447245,0.00410019857,0.0015298967625000002,0.3195559027,0.0034704768250000003,0.01453002848,0.131139372075,0.05345596834000001,0.004916090665,0.021827152449999998,0.0009685037285,0.001548117214,0.05124682575,0.005617924864,9.655816325e-05,0.0008153564755,0.0047943560744999995,0.00308159325,0.00023410294629999998,0.000180769884,0.00024148700030000002,0.00072037761,0.07678728025,0.003963676973,0.000940321235,0.0006444941754,0.11719953835,0.00042604023750000006,0.012352083950000002,0.001852884976,0.00036236898570000004,0.0001402088067,0.010838610955,6.82691845e-05
OGVSKO,0.00024343970600000002,0.0015707383465,0.0003568777289,0.0001855349567,0.0006225628810000001,0.00019609724079999998,0.029091940355,0.01278855793,0.0013408295002,0.0106577300492,0.012955806996499999,0.00040032871412000004,0.000270871339,0.0136039727695,0.0010231742765,0.005512961306,0.00098780678265,0.0005873384535,0.0189333293532,0.8285017250000001,0.0004565072615,0.0005183511068,0.0005782510742,0.0016862731064000002,0.00016279129939999998,0.0027764681494999994,0.0017840571030000002,0.002634937222,0.02723312401,0.002773020638,0.0012580620515,5.438797267e-05,0.00146613608875,0.0021952849244,0.0004559675730000001,0.0014318364454999999,0.0004703572313,0.0006559026995,0.004638818320000001,0.0069377565116
OL602H,0.0001486565895,0.00019506381340999999,0.004436840135,9.798581140000001e-05,4.198485798e-05,4.8248054649999996e-05,0.0008477521659999999,0.0010234219647,0.004123885067,0.063252141724,0.0023893819445,0.0020291714321,0.0005874861508600001,0.012981235113499998,0.0012356290495,9.993737778e-05,0.000757262591,0.0007708672890000001,8.87917049e-05,0.001549638815,0.001029232576,9.54101329e-05,0.00087112710466,0.0022531463932,0.00246096681,0.002907090345,0.08857572143999999,0.0005534771810000001,0.016473527935,0.0006655364685,0.0002022387317,0.7798707925,0.004048653471199999,0.00019977219790000001,0.0001919349882,0.00119226681425,4.8068833e-05,0.0011253999985000001,0.00034627934375,0.00018395106720000003
OLU3JM,2.37756575095e-05,1.465404519e-05,0.0025110773999999997,0.00010925731394,0.00013139927251,0.0002072220926,0.0001285676662,0.0005936799594999999,0.0004842910765,0.9203435090000001,0.0002709121538885,9.11931292e-05,3.065227425e-05,0.000283794385,0.00019907012030000003,0.0002849456181,0.00010521620716050002,7.308516980000001e-05,5.4472576100000004e-05,2.3077081520000002e-05,0.0001025421387305,0.00010805536599900001,0.00123100536105,8.546151435e-06,0.000230567128405,5.122047468500001e-05,0.0005641898214,7.742264625e-06,0.0680585720975,3.81669235e-06,3.4117987724999994e-05,0.00260460401509,3.7245265345e-05,0.000294151335105,7.19101682e-05,2.43295246e-05,5.01464807e-05,0.00020411528318900002,0.0002851344826445,6.4150381575e-05
OM9F2Z,0.00040394772115000005,0.0011637757199999999,8.527931836e-05,0.0001789924625,0.0002829927687,0.0004211504455,0.01598352257,0.00246756538,0.0007425902545000001,0.0008887580131999999,0.0006742706980000001,0.008516990193999999,0.000256854404,0.0009896871052000001,0.0007114788130000001,0.0030649112315000006,0.0014894928925,0.00042643997389999995,0.003045464675,0.931729346,0.0022156683810000003,0.0003224184298,3.009462784e-05,0.00016860641579999997,0.00023073701645000004,0.005156572775,0.0006452431910000001,0.001282410637,0.00031995822899999997,0.000776891652,0.0004285440256500001,0.00019013122565,0.0009746160346800001,0.0007359746391999999,0.00017225918849999997,0.0059015057835,0.00029001261230000006,0.00020732785285,0.0005893654745000001,0.0058381923159999995
