ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
HAKKRJ,6.6302478e-06,2.8586044e-06,3.394677e-06,2.1765115e-07,8.92851e-06,3.491668e-07,3.4616307e-06,1.9551185e-06,2.2506636e-05,0.00012382735,1.5315958e-06,1.5833032e-06,1.1944432e-05,2.8170357e-06,2.0589757e-06,7.747761e-06,7.2783478e-06,0.9994716,7.039601e-07,4.2165e-06,1.84008e-05,1.7594161e-06,1.811724e-06,4.086772e-06,4.782589e-06,8.447155e-06,8.524614e-07,5.87033e-07,1.3358815e-06,4.760004e-05,3.7210484e-06,8.560534e-05,9.511314e-06,5.623432e-07,2.687633e-07,6.0644023e-05,6.9440114e-07,1.73409e-05,2.11812e-06,4.4411463e-05
HAZSOB,0.00023594558,0.0022458427,0.00014339676,0.000737713,0.00012250412,0.9892741,0.000114019254,0.0007852914,0.0015894335,0.00039007844,3.9173792e-05,6.6571825e-05,1.4355049e-05,4.543561e-06,1.2693053e-05,1.9203975e-05,8.5146654e-05,2.5046706e-05,0.0012402722,0.000206289,0.0001258386,0.0002692446,7.325779e-05,0.000116723146,7.404898e-05,6.8876275e-06,0.000112635884,1.0730457e-05,0.00063906115,1.3380377e-05,4.669513e-06,0.00021187698,1.9544532e-05,5.6719902e-05,0.0005407775,1.7865148e-05,4.404428e-05,1.5551854e-05,0.00021226528,8.321486e-05
HBHGBR,0.004729478,0.0076926476,0.010506905,0.0026169722,0.007898179,0.0025191766,0.015522514,0.00051732926,0.0020500768,0.0007439403,0.02023529,0.001553536,0.05256329,0.047440626,0.0051413253,0.0015611402,0.0024995722,0.038493697,0.021082511,0.021456378,0.011898618,0.0074541504,0.119149305,0.1025127,0.021072218,0.0005474768,0.012402848,0.0036546574,0.3007137,0.01213626,0.0004965399,0.00809832,0.03819414,0.037896905,0.010661948,0.008085479,0.004992886,0.005036962,0.01251845,0.015651898
HE63GQ,0.03914429,0.060746394,0.048289564,0.009609715,0.004262984,0.05734528,0.0036056028,0.0010585531,0.017921561,0.0015089215,0.00088965177,0.0016188365,0.0007447851,0.0065913643,0.021449301,0.017092526,0.0035255202,0.021744566,0.01300172,0.011875832,0.006351246,0.0008084566,0.0019186648,0.0018944606,0.032866366,0.0034170514,0.0024018493,0.0020867628,0.05662186,0.06409835,0.0040677674,0.030159872,0.0050747935,0.017895328,0.3554232,0.061282646,0.0030273397,0.00063456484,0.0060294094,0.0019130519
HEDC31,0.011283127,0.03564821,0.0027181963,0.076580875,0.0024164335,0.021141501,0.0024258913,0.0086552985,0.10736541,0.18769753,0.005832923,0.049347855,0.0009994804,0.00043621444,0.00047535953,0.0031194722,0.14335163,0.061294567,0.003053167,0.009736166,0.00867222,0.00059973827,0.004549622,0.00015675694,0.013777204,0.0019906177,0.0013410134,0.0020578222,0.0071248705,0.0010546312,0.004338366,0.025106154,9.0546935e-05,0.17325312,0.0037235061,0.00038345708,0.0015940487,0.0063890317,0.0078003434,0.0024176138
HF07JV,1.8628545e-05,8.782332e-06,3.203046e-05,3.1044987e-05,8.1394246e-05,3.3567634e-05,2.5787514e-05,3.7920179e-06,9.059761e-07,1.9182378e-05,9.543871e-05,1.1319183e-06,3.3079505e-05,2.207878e-05,6.720509e-06,0.000101395744,0.00078211346,2.5112708e-06,0.0016541181,8.027701e-06,0.00035115177,6.6292523e-06,8.320249e-05,0.9959117,6.231578e-05,2.4530973e-06,1.1232774e-05,1.4648112e-06,9.664363e-06,8.680015e-06,2.2470314e-05,2.99388e-06,5.834051e-05,2.0099958e-06,4.5912634e-07,3.696948e-06,9.950201e-07,5.7156256e-05,0.00035930364,8.2273305e-05
HG67B0,0.00078302895,0.0020330069,0.0003036586,0.0031457092,0.0006723815,0.0056016752,0.12322453,0.0010807767,0.0016082409,0.009741649,0.00016736898,0.00069237157,8.531692e-05,0.007098924,0.03297167,0.050769173,0.0066668885,0.0011393004,0.019630687,0.54475504,0.02367913,0.0019304596,9.705511e-05,0.006809334,0.0016609131,0.0006529686,0.0010242587,0.0004224124,0.0017321435,0.09596736,0.00020992775,0.008582296,0.0013891007,0.00053189753,0.0024546704,0.0030429766,0.0025400205,0.003316048,0.00725929,0.024526406
HG6N0X,0.0017619366,0.0009668768,0.00011729547,0.00010879886,3.6549976e-05,0.0015503549,3.3409382e-05,0.00017677053,0.0004952813,0.0005254252,0.0003032032,0.0007144985,7.677415e-05,0.0003325161,0.0017068938,0.0010655423,0.0016479284,0.0011210493,0.0023628548,0.0002862272,0.00011051219,0.0004705284,4.1014056e-05,5.9326467e-05,0.09319324,0.063801005,0.005456375,0.81455666,0.00215561,3.34747e-05,0.0001670364,0.0014123037,0.00016364573,0.00012983425,0.00044148127,0.0002210713,3.1140968e-05,0.0014185237,0.0006100994,0.00013686472
HIE6UV,0.008305889,0.00015791763,0.0009016812,0.0005238955,0.08606471,0.0138352355,0.008080865,0.0012765512,0.013006524,0.0006859629,0.004070761,0.0011331727,0.0004950465,0.55251163,0.040614408,0.0146164885,0.00032339367,0.0012840529,0.0037851143,0.0016519799,0.0015840459,0.023875982,0.0021821153,0.00012298637,0.01978422,0.010207691,0.011828127,0.10381386,0.005068618,0.0020359426,0.020906506,0.004104692,0.0020700244,0.0031718602,0.015536397,0.013577579,0.005278255,0.00035448544,0.0007008598,0.00047053504
HJPG7Q,1.0536135e-05,0.00026004782,5.651456e-05,7.84627e-05,0.017378932,0.00030432377,6.098758e-05,0.00085882714,0.0038027612,0.004246432,0.014663139,0.002864874,0.51891655,0.3978671,0.011068318,2.1916345e-05,0.0003022505,0.00077711797,0.01015686,0.00641211,9.0310015e-05,0.00082270603,0.00113672,8.4178195e-05,2.6957565e-05,3.2385424e-06,0.00089642475,0.000682797,0.00014744906,0.0005633014,0.00032553662,0.0016961389,0.00028756575,0.00089184055,0.001036224,7.158077e-05,9.4459414e-05,0.0007192432,0.00017407711,0.00014110967
HODE3E,4.668103e-05,0.0021906875,2.688531e-05,0.0022690736,0.00030451006,0.00024156454,5.9881124e-05,0.000106489344,0.0010511033,4.5688816e-05,6.405513e-05,0.00035893192,0.00023860455,0.00027341122,0.0004144414,0.0005040787,0.00021271207,0.00073810056,0.00015684403,5.5057437e-05,0.00025715982,1.19070055e-05,0.0006276425,3.835556e-06,0.00027378695,1.5051865e-05,3.9733914e-05,6.2378936e-06,1.0905163e-05,0.00018283284,1.7631817e-05,0.0009114325,4.2172796e-05,0.985935,0.00034228625,0.0001912333,0.00025430345,0.0001358035,0.0013352229,4.700123e-05
HRFGST,0.0005982938,0.0012085867,0.003307814,0.0033057958,0.0018263025,0.00014690484,0.0029483226,0.0012871622,0.0004641351,0.0006661426,0.034704644,0.003914723,0.0040736506,0.00093666353,0.0022890195,3.3425407e-05,2.0592795e-05,8.354053e-05,0.0072602946,0.00026653038,0.0023058462,1.5544258e-05,0.00086205266,0.00020920209,0.0003889372,1.4890486e-05,0.0030306075,0.00014747982,0.0013410536,0.00033824463,0.00024506016,0.01629754,0.021632943,0.19971144,0.683579,0.00030260894,5.752876e-05,3.743468e-05,0.00012838318,1.1506476e-05
HRTIZN,0.0010313198,0.00029403882,0.0036239086,0.00036167394,0.0012691646,0.00044660768,0.0033380936,0.0007853533,0.00016951315,0.020593591,0.0041209892,0.019064568,0.007465792,0.07138902,0.026624076,0.0005085499,0.00019663872,9.965165e-05,0.7600456,0.013387426,0.0020965897,0.00017218261,0.00044879375,0.00063786446,0.006117251,0.0005830554,0.0004146612,0.013335234,0.0031895111,8.573747e-05,0.0008977779,0.015743464,0.0064674173,0.0071030683,0.0041139526,0.0020686253,0.00019058876,0.00012305335,0.0002584767,0.0011371165
HS8TX8,0.00076971616,7.1724016e-06,3.7251844e-05,1.1802218e-05,4.567969e-06,0.0006412405,0.0009042941,8.802006e-05,1.0746042e-05,5.9113913e-06,1.00134216e-07,7.158407e-06,8.3188894e-07,2.8749312e-07,1.4373752e-06,1.1372272e-05,0.0003347896,9.605944e-05,5.0547715e-08,9.957894e-06,4.350931e-05,1.177743e-06,1.1000876e-05,0.0002691424,0.00015288542,0.0026970883,8.017036e-06,6.804985e-05,1.926659e-06,0.0005681076,0.0005087513,0.0012216234,6.7105776e-07,1.4373752e-06,4.159183e-06,0.0001690223,0.0018001606,0.9887778,0.0007424006,1.0253943e-05
HT506M,0.00016460779,0.0032272823,0.00016079466,0.0037469135,0.026286421,0.00087949407,0.0006816144,0.0038686858,0.001612905,0.00039641905,0.0016559984,0.006013187,0.034960147,0.040121168,0.021643747,0.00011513942,0.00019357694,0.0016624798,0.05559404,0.0028543316,0.04245925,0.00039564556,0.022157013,0.0039042672,0.0005130044,6.716023e-05,0.004336426,0.0049644597,0.00017694363,0.5703219,3.6372025e-05,0.036673717,0.005138958,0.07901506,0.015943522,0.0019617514,0.000375322,0.00071502366,0.000505051,0.004500097
HU4BO1,1.339772e-06,0.00044373778,2.4118403e-06,2.5932892e-05,9.928695e-06,1.3327942e-05,1.7270344e-06,5.6461618e-06,6.562467e-06,2.7124408e-05,1.597484e-05,8.969829e-06,9.245529e-06,1.1970446e-05,4.6808327e-06,6.858311e-05,0.9984744,3.96095e-06,2.0218758e-05,1.9760037e-05,2.6385612e-06,3.4212276e-06,1.1370497e-06,3.7310758e-05,6.312005e-05,0.00013949201,7.4872573e-06,3.133369e-06,6.7312258e-06,8.820828e-07,3.952846e-05,2.1490081e-07,2.7868762e-06,2.9035582e-06,2.5523912e-06,1.1756126e-05,1.1130476e-05,0.00018425628,0.0002944407,9.318042e-06
HUWPE5,0.001032158,0.00012996478,0.00042035166,0.00036165875,0.00012102226,7.798537e-05,0.00064899033,0.0004677927,0.00023304882,0.00047423222,3.5421167e-06,0.00033891847,3.132486e-05,9.741969e-06,0.001602741,0.002036966,0.00027113452,0.0012672535,7.5586024e-05,5.529991e-05,4.665824e-05,6.828628e-05,1.7031029e-05,0.0005423841,0.0003838575,0.0132179875,3.936111e-06,9.2248876e-05,2.0785501e-05,0.00073657033,0.033100463,7.269037e-05,3.0899504e-05,4.7116115e-05,1.11692225e-05,0.003888198,0.00028442417,0.9212387,0.0013823239,0.015154498
HV4HB6,0.0067966958,0.00037529317,0.0015180296,0.007848775,0.018895004,0.0024809067,0.00073766423,0.0004269273,0.0057500023,0.016185444,0.0049411044,0.0012293379,0.053512387,0.12899788,0.020035211,0.010069419,0.008288694,0.0014527639,0.029552346,0.0017851859,0.0015254599,0.0018310931,0.03361826,0.0069214487,0.004068413,0.0124644665,0.0023169802,0.0023812093,0.007583188,0.0049483483,0.50820744,0.005275211,0.007602652,0.0009791569,0.0006690324,0.005872006,0.0013292311,0.044711273,0.008511319,0.018304724
HVUFM6,2.183423e-05,4.3409585e-07,1.0870623e-06,3.3741455e-07,2.2373852e-05,6.6007933e-06,3.7567867e-07,4.1334726e-08,2.7408923e-06,5.8064046e-08,2.2389027e-07,2.9143817e-07,8.2699336e-07,2.215642e-05,3.867166e-06,0.00020514423,1.3187562e-07,1.8951392e-05,4.2238688e-07,8.1576377e-07,0.00026651542,7.2850376e-06,2.026937e-06,8.94193e-07,4.8630947e-05,1.5414897e-05,8.9070693e-07,1.7132767e-07,9.839989e-07,0.0001460384,8.596456e-06,3.1485922e-06,1.5816663e-06,1.1588996e-05,5.5089635e-07,0.9984383,0.00072588027,5.9053677e-06,1.0433778e-06,5.911137e-06
HXH3A6,1.765821e-05,1.7452485e-05,0.9980749,4.956466e-06,0.000100874444,4.0611826e-06,2.5686271e-05,0.00013098818,1.4969465e-06,3.19086e-05,0.00042242225,0.0001760918,0.00025101122,1.7916103e-06,6.0373104e-06,2.415228e-07,9.160958e-06,5.8003575e-06,2.502022e-06,3.121894e-05,1.0564813e-05,7.3970673e-06,4.0453497e-06,2.7698992e-05,9.169909e-06,2.1227188e-05,1.8174314e-05,0.00013035013,3.2478416e-05,2.7912072e-06,1.1808942e-05,0.00014612786,1.0868288e-05,1.9882762e-05,2.2040475e-05,2.3336284e-05,6.6436514e-06,0.00012329257,3.2135318e-05,2.3680639e-05
HXYZ8X,1.5672136e-05,8.0661204e-07,3.6647473e-06,1.962849e-05,3.2251482e-05,3.723469e-05,1.2434055e-05,3.343314e-06,1.0573275e-05,2.2314812e-06,0.00013578382,1.2940071e-06,0.0001004635,0.0006637981,2.533543e-06,7.593366e-06,2.734068e-06,9.4486865e-07,5.87917e-06,1.7243551e-06,8.369484e-05,5.038552e-06,0.9969254,0.0003774828,8.114733e-06,6.2522354e-06,0.0004625016,2.3446386e-05,4.941098e-06,0.00034236204,0.00014971301,0.00015251683,0.0002957115,2.9959114e-05,6.90709e-06,6.1372966e-06,9.2582695e-06,4.5549248e-05,1.1330704e-06,3.3237816e-06
I3VOVU,0.001009786,0.0010582466,8.485392e-05,0.0014179554,0.00033560375,0.000961195,0.0049076397,0.006071974,0.00015760183,0.0031133988,9.174896e-05,0.00016102445,3.3884662e-05,0.00011132073,0.0005549405,0.0018995849,0.001129527,0.00071360223,0.0027281805,0.88632363,0.03924777,0.00015729431,2.6184036e-05,0.003476641,0.00015067874,0.00027849711,0.000705633,0.00044157382,0.0006406066,0.0020480573,0.0003758584,0.00018899346,0.00043813745,5.6414607e-05,6.40511e-05,0.0027448828,0.0031378174,0.006597505,0.023665901,0.0026917919
I3ZO1C,9.637122e-05,2.3709215e-05,3.416146e-05,2.2142625e-05,3.3631837e-05,0.00027266575,1.4606825e-05,6.753119e-06,2.1294354e-05,0.0013914887,8.570154e-06,1.0418657e-05,0.00018485555,0.00026298943,8.8090426e-05,0.9401122,0.0012454967,0.007581315,4.780048e-05,2.4847044e-05,0.0017989626,0.00021422691,0.00022450785,0.0004482347,4.761413e-05,9.6183176e-05,5.0184917e-06,2.7556942e-05,0.007960684,0.0011102044,0.011314413,4.420822e-05,0.0002458523,4.4294648e-05,1.3856501e-05,0.0022235925,0.0010056833,3.476727e-05,0.00035285568,0.021303892
I43A89,0.0059055625,0.02207077,0.011394392,0.02097797,0.021580564,0.003115053,0.0069993446,0.002668352,0.00032009277,0.029068196,0.0014220031,0.0031371864,0.007997407,0.001635118,0.030973166,0.0061513167,0.012892637,0.0016050587,0.007403618,0.009832176,0.007974011,0.0014528845,0.0039998074,0.014194404,0.0059127756,0.002144081,0.0026787957,0.001644727,0.6443728,0.0009878827,0.0054517607,0.02728039,0.0011583405,0.00043751497,0.0005298093,0.0012115618,0.0010723366,0.0028823602,0.060406093,0.0070576863
I4PWP2,5.0246017e-05,2.8727338e-05,0.99888223,2.0617148e-05,1.5542704e-05,2.8430031e-06,1.0450175e-05,2.5656887e-05,4.864531e-06,1.4487394e-05,7.646653e-05,0.00042942155,7.346536e-05,1.9049777e-06,7.4611135e-06,5.959258e-07,5.1681623e-06,6.7735477e-06,1.0685957e-06,2.3523335e-06,4.637237e-06,2.228157e-05,1.5346634e-05,1.3969857e-05,1.0148459e-05,1.2440225e-05,8.087107e-06,9.468646e-06,2.856648e-05,6.053103e-07,6.048097e-06,3.8169197e-05,3.0352403e-06,8.676199e-06,4.8581358e-05,4.9612157e-05,8.570933e-06,3.7872163e-05,1.0834674e-05,2.7717263e-06
I75LZN,2.2954267e-05,0.0007385548,0.00013489544,5.5931563e-05,0.000555317,0.00068639487,9.787579e-05,0.98606014,0.0008203046,1.967221e-05,0.00036095484,3.162084e-05,0.00028821777,4.4029995e-05,5.3579155e-05,0.00018366137,4.051669e-06,5.8501406e-05,8.78079e-06,3.682438e-05,0.00018375108,0.00060811214,0.000601321,3.9429706e-05,0.0001484433,4.7000185e-06,0.0003296677,0.00019694371,0.00013042633,0.0004164212,2.747266e-05,9.922312e-05,0.0005082208,0.00010217305,0.0052047763,0.0003207412,0.0004109673,2.1690257e-05,0.0003395828,4.3559547e-05
I7HH7J,0.0003007101,2.2806487e-05,2.1299546e-05,2.8573559e-06,6.5918507e-06,4.5482398e-06,1.979528e-05,2.03013e-06,1.1878159e-05,1.7026217e-07,0.0009898494,8.624959e-05,1.7198436e-05,4.6499772e-05,8.766962e-06,5.237052e-05,2.7215941e-05,0.00026254027,1.2607245e-05,0.00029866144,0.9922289,2.7402626e-05,5.327322e-05,0.00053086405,0.0015331089,0.0019380312,0.0005423927,5.9692316e-05,1.9698859e-05,7.732543e-05,4.188615e-05,0.0001497371,1.1389697e-05,0.00011833617,3.473661e-06,2.3807814e-05,8.114772e-05,2.786135e-05,3.6373553e-05,0.0003007101
I9BPHR,0.0004971068,0.0030540826,0.0048282645,0.0018006703,0.07641705,0.0025368736,0.0012112764,0.011349459,0.0011740093,0.0013860255,0.14360483,0.060215186,0.17389844,0.0275013,0.00030926408,0.046941455,0.017476622,0.014029153,0.004471961,0.0014188942,0.0045892005,0.0009544628,0.0029601187,0.0066935695,0.005835385,0.019721584,0.00052607595,0.0056036203,0.0007669324,0.0008276336,0.29408303,0.0022941134,0.007353243,0.0032542308,0.0055437475,0.006897621,0.0066026784,0.0010857811,0.028554967,0.0017299975
I9ZLRH,0.003655767,0.008440976,0.0008985128,0.0027514452,0.11872082,0.00065288757,0.0016033371,0.0040131146,0.0013970905,0.00040936537,0.019685842,0.007416924,0.0024364553,0.010200421,0.04070953,0.00022475225,0.027599297,0.0014330177,0.018224215,0.6269314,0.0027327004,0.0007142612,0.00042153592,0.006914177,0.0034917656,0.00096020533,0.0023511385,0.00022740157,0.0040693516,0.009240094,0.0003321623,0.0032850187,0.0041334345,0.0045808833,0.0001637912,0.007647226,0.009580069,0.0011661734,0.0373207,0.003262639
ICC147,0.0010079062,0.0029136266,0.00076080754,0.0011555701,0.05104358,0.018446185,0.0020221558,0.0043824227,0.0020701098,0.0018830167,0.0039245435,0.00039010335,0.0010419337,0.019602332,0.0022757922,0.19207291,0.024040746,0.0049853716,0.024961827,0.009156079,0.015922971,0.028106479,0.011913386,0.008924348,0.0025363516,0.00011599198,0.0013938837,0.0013300531,0.32292056,0.0054168566,0.05104358,0.005662975,0.10181011,0.04846888,0.0009981113,0.0009431489,0.0010645611,0.00010236256,0.019597547,0.0035908285
IHINIA,0.00017271956,9.688689e-05,0.00532613,0.00015603911,4.5232937e-05,0.00033455525,0.002106725,0.0007699289,0.00020915497,0.31844357,0.00010537534,0.0004488763,0.00044625386,0.00030461603,0.00024333587,0.002732969,0.002276245,6.1937717e-06,0.0017803317,0.00014487743,0.0034187178,0.021376096,0.0006878049,0.0011235266,0.0018303546,0.008322095,0.010530392,0.00036386627,0.60903925,3.937589e-05,0.0001201076,0.002507301,0.00039151686,0.00046539205,0.0018555507,7.47223e-05,1.9378598e-05,0.00042665092,0.0001201076,0.0011378811
II0T05,0.000763908,0.00055943313,0.00011348937,0.0007579632,0.000119284785,0.0013361257,5.5907654e-05,0.00039556113,0.00029129488,0.00032975816,0.0002511732,6.2552484e-05,0.0018227039,7.664091e-05,5.612647e-05,0.00039490982,0.0011273304,0.0012308967,0.00093595975,0.0011071464,0.00025326683,8.7185435e-05,8.1823186e-05,0.00021119944,0.0032748058,0.0033986147,0.0002619451,0.00025363808,0.00198627,0.000568937,0.00039795853,0.0006037112,0.0002834377,0.0006817601,0.00010547426,0.00021961266,0.0003896663,0.0003868227,0.9741556,0.00061008235
IM8W60,0.0004639656,7.073575e-05,0.0001308675,0.0001635047,0.00044706365,0.00072424003,0.0024729085,0.0004731165,0.006913466,7.471184e-05,0.013388014,0.00068302336,0.000540316,0.0039207046,0.119910136,0.00241091,0.00047219335,0.0006063082,0.003261706,0.024696574,0.0059336475,0.0018332284,0.025881786,0.0027239271,0.02873258,0.069806494,0.00107245,0.01597648,0.00027542794,0.23340106,0.023177637,0.007763536,0.29736066,0.00042909803,0.00088303525,0.051271405,0.050476518,0.00063976407,0.00022656085,0.00031027736
IMAFXE,4.5808665e-06,2.8994411e-05,6.8834142e-06,1.3713557e-05,9.716655e-06,2.9117762e-06,1.8560917e-05,2.8698625e-05,0.000116537885,1.6357973e-05,9.200917e-05,4.0868716e-05,1.4984374e-05,4.2359767e-07,8.7598295e-07,1.708405e-06,1.2013856e-05,2.581336e-05,3.7393525e-05,8.437855e-06,1.0125947e-05,1.0545755e-06,6.2919503e-06,3.5665177e-08,6.6488697e-06,6.542593e-06,2.7707218e-05,7.19158e-07,9.4716347e-07,3.681379e-05,6.9975994e-07,2.1365513e-06,1.3098795e-06,0.9993467,4.0749157e-05,1.5616085e-06,7.973213e-06,4.8572965e-06,1.4647092e-05,9.965038e-07
IN9C37,8.5388776e-05,1.9390685e-05,0.004625789,6.741629e-05,0.00815825,0.00039793045,0.0003720002,0.00039176107,0.00012669036,0.00038007885,0.00034471657,4.268533e-05,0.0015974594,0.003876331,0.00029427637,0.22158085,0.0005117018,0.74376494,0.0023695538,0.0009768651,0.0009256679,0.0004564523,1.4694145e-05,0.00054470374,3.7817106e-05,7.881762e-05,0.000105235325,5.2915646e-05,0.00049450755,0.0008930359,0.0014039141,0.00069126504,6.3828455e-05,0.0008058064,0.00016588208,0.00023415979,0.0014156161,0.00016251484,0.00017813938,0.0012909803
INKHI2,7.5920884e-06,7.0904393e-06,5.1403404e-05,1.0623242e-05,4.4420824e-05,1.9198671e-05,0.00016169317,0.00021800732,5.7879122e-05,0.00013378679,5.5485427e-05,0.00021337353,1.1286317e-05,8.4036765e-06,9.511254e-05,9.50313e-05,2.910345e-05,4.3096203e-05,8.7718094e-05,0.9967577,5.708467e-06,4.38539e-06,3.6635836e-07,5.3312788e-06,3.9767826e-07,1.3244709e-06,2.6088164e-05,1.5545237e-06,0.00088440866,1.6405465e-05,3.9993934e-05,2.7527698e-05,6.5575846e-06,1.9766503e-06,0.00016937027,9.267139e-05,1.8753935e-05,1.6166903e-05,0.0005721335,8.8228774e-07
IQR1WZ,0.0029047,0.0010392487,7.874188e-05,0.00020464021,0.0068499423,0.00044479812,0.00043280047,0.00016866154,0.0003849407,6.707891e-06,0.00039754805,0.00078102626,0.00019912039,0.0005412653,0.0009229739,0.00782288,0.006658671,0.0004417679,0.019609185,0.0021287587,0.9086278,0.0007952649,0.0003767587,0.014572309,0.0006805583,0.0013570915,0.0017621121,1.5414611e-05,0.00047673294,0.008425573,0.0020665405,7.602171e-05,0.0004014494,0.0027893337,4.870134e-05,0.0013076536,0.0029764883,0.00018963126,0.00021154896,0.0008245254
ITIW4A,0.0006912808,0.00016499728,0.001873599,0.00033838718,0.97625184,3.5198627e-05,0.0009743863,1.0651435e-05,3.7762617e-05,6.226003e-05,0.0040053334,0.00078581396,0.002327182,0.002338573,0.00021341811,5.3978843e-06,8.900936e-05,0.0007013959,7.110318e-05,9.436648e-06,8.3534935e-05,0.00021331394,0.0004797724,0.0020738852,1.0589207e-05,5.8137502e-06,0.00029673605,0.0003436321,0.00019536592,0.00083099864,0.0004176484,3.094158e-05,0.00020354557,0.0023987112,0.00093203865,0.0003942648,3.9266906e-05,3.5124704e-06,2.0854497e-05,3.8507416e-05
IUL4C5,0.00019508808,0.0010577305,0.00021228376,0.0006477627,0.00094583153,0.00037066432,1.7502058e-05,0.003891754,0.00017132603,0.00080408977,0.0007708352,0.00029415175,0.005830815,0.00068367284,0.00021955774,0.000102403406,0.0019059733,0.00044071244,0.00018964063,0.00018597265,7.0725255e-05,0.00029631407,0.009317617,0.00082900695,0.0009216684,0.00028663705,0.00028068153,5.391013e-05,0.00068844645,4.69295e-05,0.00045436926,0.0001573712,0.0001825538,0.0008207502,0.0001360605,0.0001260814,0.0010865213,0.003264409,0.961626,0.0004160375
IV9VZW,8.833925e-05,2.8484172e-05,7.727693e-05,4.119595e-06,0.000472109,0.00012573943,0.0016684679,0.0004154159,7.302157e-05,7.460736e-05,0.00042103164,0.00043673607,5.76521e-05,0.00016003984,0.00035394958,0.00031175945,6.766593e-05,0.00023519913,0.00030029227,0.9831995,0.0025441097,0.000304296,1.19670985e-05,0.00015034352,1.9157894e-06,1.10461615e-05,0.0012618878,3.1590745e-05,0.0041700224,0.00046106003,5.709183e-05,0.00036169143,0.000340216,6.786447e-05,0.00033101655,2.343044e-05,0.0007623898,1.7480173e-05,0.00035826393,0.00016098033
