ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
MFW1WQ,0.0016379188,0.0031326015,0.00040493262,0.0068205497,0.017834267,0.00063704845,0.0038213138,0.037388235,0.045452535,0.019817997,0.0015736336,0.002098001,0.00022362503,0.030875092,0.021915112,0.00020124076,0.00052607275,0.0013186777,0.029721297,0.0012497188,0.0037611516,0.0014009862,0.011955833,0.016753744,0.0019393865,0.0028286881,0.0018833928,0.0014328097,0.0023450651,0.0003963257,0.70684344,0.0013135367,8.2267055e-05,0.0018201068,0.0017098321,0.00013094985,2.1045556e-05,0.014499156,0.002083708,0.00014867572
MGDBFY,0.00015603585,0.0014891267,0.0005204405,0.0022739756,0.0002577626,0.00058272347,0.004911352,9.9085606e-05,0.00031922816,0.0010703543,3.1855772e-05,0.0003763264,6.372507e-05,0.035692755,0.002688572,5.5908622e-05,0.0005610842,4.0585306e-05,0.0003724873,0.00090207165,0.002515833,2.0367754e-05,6.823362e-05,0.0005406443,0.00080720644,6.409955e-05,0.0004115014,0.000465837,0.0005781887,0.00040670723,0.00034031476,0.93137914,0.0027309107,0.00405578,0.00022881145,0.00042084866,0.00079425547,0.00074613397,0.0005288944,0.0004308288
MGQKLN,0.00010704693,0.00020987574,0.00016140421,0.00018156026,9.5163035e-05,0.0006902383,3.5008525e-05,0.00017992758,8.24249e-06,0.0002794949,1.920183e-05,0.00025585358,0.00087169127,1.3616137e-05,1.23493e-05,0.00013930908,0.000121655954,4.1654926e-05,0.00033320748,0.00021426514,0.0005903921,8.037043e-05,0.0006722765,0.0002528419,0.00024360132,0.0004310973,2.9336537e-05,6.806624e-06,4.451499e-05,0.00092519604,9.900222e-05,0.000102845544,9.159314e-06,0.00019688944,1.6879492e-05,2.1171627e-05,0.0029460152,9.4870475e-06,0.0021177947,0.9872335
MKAYWH,0.0002460466,0.000439483,0.0007903795,0.00013883071,0.0008138776,0.00018536333,0.00017618535,0.0026154697,0.0028850946,0.0014984127,0.0021943285,0.000914174,8.371314e-05,0.00087572506,4.6230787e-05,0.05503239,0.008373814,0.004615436,0.00075418537,0.081491604,0.0014501854,0.00013377322,0.0044778045,0.0007926984,0.00202077,0.0074989116,0.010330186,0.17834203,0.0527178,0.013645239,0.0020079834,0.033706393,0.4643945,0.0029068352,0.00016551084,0.05578995,0.0012087207,0.00063384854,0.0012170118,0.0023890554
MNJLN0,2.6723317e-05,5.9580296e-05,6.875881e-05,2.3081977e-05,7.5082717e-06,1.52116245e-05,1.0212602e-05,6.270983e-05,5.242401e-05,0.00026989597,3.8118768e-07,3.2758086e-05,2.7729493e-06,0.00015310777,2.0073565e-05,0.00015712174,2.9192606e-05,0.004407246,0.00015491254,5.646288e-05,0.00012260576,2.640804e-06,5.2111372e-05,1.7559843e-05,3.7680293e-06,9.792632e-06,1.2572112e-06,1.2009907e-05,0.00031584862,2.509198e-05,0.00012332626,0.9934848,2.6015201e-05,1.0786658e-05,2.0687464e-06,4.304918e-05,0.00011250938,2.4856558e-06,4.9336713e-06,1.7304494e-05
MNQ6JP,0.00011053375,3.4396766e-05,0.00015854504,3.7209935e-05,0.99007964,0.00013000234,0.0065676784,0.0008252587,9.330373e-06,4.0391005e-05,7.2240496e-06,0.00030418925,1.9617835e-05,1.2192892e-05,8.8345994e-05,2.5408376e-06,9.969516e-07,1.3469968e-05,0.0001129273,3.4593738e-06,7.96512e-06,6.304946e-05,2.8456031e-06,2.386896e-06,2.8345094e-06,2.4197534e-06,4.059641e-07,4.3816076e-06,1.0366656e-06,4.7561903e-06,2.2295142e-05,1.1978649e-06,1.8682942e-05,1.4909894e-05,0.0012340301,5.1308933e-05,6.2886334e-06,2.009668e-07,7.9795e-07,2.5504013e-07
MOTLRB,1.973281e-05,0.00011912035,0.0017676387,0.00031664947,4.1774358e-05,2.660531e-05,3.3370536e-05,0.00013703975,4.994856e-05,3.545344e-05,0.00010735385,0.00019283284,9.78423e-05,0.0012731825,0.00027735217,0.02872393,2.0240252e-05,0.00145402,0.0003138786,4.687653e-05,0.00027028317,8.332198e-05,6.0190658e-05,0.00024646017,8.083734e-05,1.087623e-05,5.5667253e-05,0.00012194521,0.9512059,7.7968594e-05,0.0008716332,0.010691503,0.00039770108,0.0003474744,7.766463e-05,4.5257155e-05,1.554908e-05,3.2280725e-05,0.00019610875,5.6433557e-05
MR9FY8,0.0004414967,1.5859276e-05,0.0013457038,0.00015179692,0.00047189658,9.7720746e-05,3.2036616e-05,1.5705155e-05,0.0005972254,6.573487e-05,0.0016854202,0.00016785986,8.880214e-05,1.4327661e-05,0.001025759,0.00047430772,0.00013780835,0.0017423207,3.2287884e-05,9.994049e-05,0.004599378,0.0004921458,4.2193667e-05,0.0014151142,0.0037907416,0.0040038214,9.0730646e-05,2.8549664e-05,0.0003041034,0.00015753583,0.0044231787,0.0005163037,4.2774493e-05,0.00043486423,0.00010052779,0.0036171512,7.905943e-05,0.9607536,0.005356254,0.0010480352
MS0O93,0.0041237487,0.0024183155,0.0005666006,0.00177079,0.00015279662,0.0023930608,0.003971584,0.05355598,0.0024756643,0.6877751,5.810844e-05,0.1499084,0.00078166946,0.00068078627,0.00018794305,0.017184515,0.001693003,0.0008108257,0.0003197019,0.0012207647,0.00026659973,0.00027185795,0.00519512,0.0015140823,0.0039871284,0.0016295369,0.0032053122,0.024760338,0.00072895194,0.0003723122,0.00015220093,0.0050254576,0.004198927,0.000400996,0.00061624154,0.0010017251,0.0007782419,0.00010481058,0.008391437,0.005349572
MSDJ7X,4.026618e-06,0.99977964,2.772862e-06,1.2136269e-05,9.742247e-06,8.4332705e-06,1.5395668e-06,9.457249e-07,1.4322341e-06,1.2849088e-07,5.7411708e-06,5.511803e-06,5.5563887e-06,5.696493e-06,8.520189e-06,3.1739748e-07,7.3509415e-07,3.3545234e-06,3.186873e-06,6.907023e-06,3.2103e-06,1.6614206e-06,1.3679826e-06,3.6746908e-07,1.45785025e-05,2.5407967e-06,3.1926268e-07,1.1248903e-05,9.842657e-06,1.6306342e-07,2.9816732e-07,5.3933313e-06,2.3452678e-06,1.2721805e-05,3.4329096e-05,8.651194e-06,1.9407911e-05,6.499866e-07,1.0255726e-06,3.5726157e-06
MTU85V,0.0002009321,0.0005981176,0.0003342055,0.000132808,0.00065306586,0.0016235713,7.06717e-05,0.0002746416,0.0006757733,0.00017019612,0.0002754474,0.00012973152,0.0020457578,0.0006467193,0.0012845858,0.8139121,0.00012598591,0.046007548,0.004406595,0.0001343735,0.0009200715,0.00039649146,0.0021212876,0.00013358846,0.0008702559,0.00023814719,3.3842487e-05,0.00023036978,0.05725732,0.0024985725,0.0035046772,0.002956282,0.0005056368,0.00076612545,0.0007505739,0.031497218,0.018193621,0.0024454647,0.00013126073,0.0008463689
MVTG0J,0.00021798021,2.7240161e-05,0.00022440602,1.69138e-05,1.1761702e-05,0.00010371082,0.0013475717,6.828142e-05,7.565448e-05,0.00078603165,1.8795146e-05,4.7020836e-05,3.98282e-05,0.000100618185,0.0027036245,0.002005243,4.947028e-05,0.00018624363,1.5460464e-05,0.00029111284,0.0011226445,6.848176e-05,0.00015278895,0.001920905,5.880481e-05,0.00015603084,0.0001026027,0.00014455176,0.0052831117,0.0006091803,0.00033064003,0.9796266,6.663457e-05,3.3342767e-05,3.8078633e-05,6.439551e-05,0.0006377923,0.0006478361,0.00013519838,0.00046343994
MWAWPO,0.00032345086,0.0003137482,0.0026786306,0.00025756293,0.00030529936,3.710546e-05,3.8734583e-05,7.932312e-05,0.0013548151,0.0007195369,0.0001339485,0.00016000257,0.00018903609,3.365319e-05,0.00020929496,8.1045764e-05,0.00014391643,0.9839309,5.624852e-05,9.9688e-05,0.0009284259,0.00020539721,5.1415307e-05,0.00013303597,0.00043663435,0.0004283982,6.49316e-05,2.0016892e-05,0.00011751854,0.000260981,0.00019675847,0.0008954781,0.000106117324,0.0014337676,2.5502182e-05,0.0027102055,4.9833427e-05,0.0003921617,0.0003243207,7.3290284e-05
MXARZN,0.00019151864,0.002333175,0.0054726833,0.0002866625,8.915147e-05,2.5146326e-05,0.000270877,0.0018429916,0.00071759697,0.0008466203,8.8444485e-06,0.004612964,0.0005423984,0.00066083926,0.0017483206,5.417881e-05,5.1295465e-05,0.27365777,0.00011514546,0.00015539976,0.00015494514,0.00056483195,9.0732436e-05,0.0003593798,0.00041465473,8.149104e-05,4.5445267e-05,2.3347573e-05,0.0015771642,0.00025347335,0.000996893,0.6933715,0.00081002316,0.0018402939,0.00010795808,0.0007627599,0.0017628935,0.0008210235,0.002135821,0.0001417697
MXO0PY,0.0007387074,0.00037914157,0.0012553569,0.005368481,0.00025355123,0.00024623072,0.0002672809,0.00022551314,0.0026954904,0.00027469022,0.06326561,0.0021229584,0.014296821,0.03346912,0.0012851269,0.00053992233,0.0023476072,0.00056583376,0.002266508,0.0017183849,0.0016983651,0.0022302798,0.049657743,0.00067194423,0.50250596,0.091692045,0.017862318,0.008675694,0.0038792412,0.0044672284,0.00072018726,0.03466669,0.035977323,0.046015695,0.008920549,0.019985322,0.021420192,0.0041988785,0.005532138,0.005639872
N52AMS,0.0052876687,0.008532071,0.0035845914,0.003871139,0.2270854,0.0021938933,0.28316486,0.00497489,0.00105367,0.00047958692,0.15186355,0.00010331359,0.0005853114,0.007616421,0.039615974,0.0008718186,0.004653552,0.012477899,0.038811807,0.010533128,0.0031502887,0.0013675508,0.0007185405,0.03149221,0.00031822827,0.0011606254,0.016131839,0.0031303552,0.0011594925,0.003071308,0.001669026,0.013472076,0.06455475,0.0053860378,0.022995237,0.0047061085,0.0043217316,0.0012821885,0.012459634,9.224865e-05
N76JTD,1.230073e-05,2.2668737e-05,5.1084786e-05,4.112803e-05,0.00013108809,7.6079205e-06,2.25363e-05,4.42102e-05,0.0002144458,0.00013764773,4.4376607e-06,6.714969e-05,2.3756633e-05,8.688518e-06,0.00013485363,0.00021060633,0.00019959288,0.93101776,0.00043087197,0.00019260378,0.00035596482,2.1212285e-05,0.00018943267,0.00031712386,0.0010131216,3.221877e-05,2.3025717e-05,7.864768e-06,1.8829784e-05,0.00480979,0.0005337472,0.0029632254,0.00036050723,0.00048149456,6.591523e-05,0.051710114,0.0012376711,0.002597222,0.00023102363,5.5397886e-05
N9P3TN,0.026828779,0.88671356,0.0009444009,0.0052264533,0.017663606,0.0018583246,8.116216e-05,0.006164284,0.0019243484,8.406627e-05,0.0048313197,0.0058935005,0.0010463778,0.00062056404,0.0081663495,0.00026250686,0.005560815,0.0019972231,0.0030027656,0.0006664185,0.0014882925,0.00012694002,0.00025692725,0.00016046724,0.0014173675,0.0030056995,1.1091896e-05,0.00029000168,7.065277e-05,9.2148584e-05,0.00025995582,7.190569e-05,0.0002096979,0.004712494,0.0018454392,0.0034183993,3.363576e-05,0.0026165023,0.00028943582,8.6228094e-05
NAJ07Q,0.00027203246,0.00010689418,4.674423e-05,0.00017866475,3.7633476e-05,0.00026097312,0.00266941,0.00014877063,0.00038586988,0.00029716876,3.0062682e-05,0.00012267451,7.2671396e-06,0.00017529464,0.0013305182,8.5808046e-05,0.00039611905,0.0011639034,0.0001439121,0.00043790217,0.00038299555,0.0003551005,0.00036127638,0.000487562,3.2632735e-05,0.000427706,0.00031173447,0.00014819062,0.0010566459,0.00083343044,0.00015477253,0.97672117,0.0003618612,0.000115242045,0.000114345225,4.9083304e-05,0.00047244594,0.00056973944,0.00083914725,0.007907368
NBQV3L,0.0077597513,0.008699,0.0073917634,0.03330599,0.16345826,0.030340264,0.0047330298,0.0027446228,0.0024674821,0.024750913,0.01464654,0.012313691,0.10169196,0.011425376,0.012438705,0.0016876137,0.00053155003,0.0018070125,0.045346413,0.001101373,0.003094916,0.0012977347,0.010877743,0.001994329,0.088007055,0.036472466,0.00063742587,0.00015835825,0.0006035027,0.009385217,0.00840054,0.00030109865,0.014142295,0.08647358,0.035315823,0.20784488,0.0013626731,0.0013467974,0.002787844,0.00085440616
NCG3EI,0.002266388,0.002812314,0.002753882,0.0014805389,0.13510849,0.0006159762,0.004568181,0.035695452,0.00024742287,0.00034620686,0.3050669,0.0005126609,0.12967902,0.051181335,0.033500046,0.0005351694,0.00018531116,0.0029646,0.021148857,0.0036358526,0.00064176606,0.09674645,0.009859173,0.041854654,0.0006232371,0.00012637123,0.0059237652,0.000120114164,0.008753956,0.015077551,0.016640505,0.00091570354,0.0050961743,0.006351783,0.03852068,0.0003685353,0.00013504799,0.00038773328,0.017210698,0.00034150577
NDIOFF,0.0014160638,0.0004903353,0.000945146,0.005636305,0.0026741275,0.004901691,0.0019167201,0.011233787,0.004198785,0.008702017,0.0011785529,0.016073987,0.0006662934,0.013614368,0.007219511,0.0334153,0.012512323,0.0012065014,6.714189e-05,0.00066240074,0.024068136,0.026343482,0.054557122,0.054824166,0.0029255045,0.016683728,0.01428865,0.014630174,0.025483157,0.059394944,0.03484836,0.10123173,0.004215218,0.0008163597,0.00056217215,0.02386918,0.009422917,0.22111043,0.1356911,0.046302028
NF6199,0.008378054,0.01773634,0.0026777869,0.0058990163,0.00048245068,0.0065423814,0.0076881344,0.0027776682,0.12371722,0.09265991,0.020494303,0.0002954928,0.08945894,0.0015927458,0.00015662881,0.0013178561,0.0012152522,0.013129143,0.0016610527,0.0011086629,0.0004871852,0.00034614146,0.011626097,0.0013050492,0.004111647,0.016244022,0.01350628,0.0003201285,0.0006027696,0.0067401784,0.0004777622,0.0075985654,0.011023504,0.055546314,0.4411932,0.0007263692,0.009886231,0.0033203778,0.007497215,0.008452013
NFLFRQ,0.0017476507,0.0009349934,0.00039320398,0.00050884375,0.001967817,0.00022845968,0.0007260434,0.0016123714,0.0044167163,0.002484519,0.03673326,0.0021899054,0.0021090987,0.29347944,0.000777411,0.008085002,0.016834144,0.0007743801,0.0026811638,0.00088696455,0.00054219057,0.015953818,0.01382037,0.00010078609,0.0004552346,0.008923101,0.0018594563,0.002167565,0.13462737,0.032927483,0.009085774,0.13357969,0.234898,0.024976626,0.0016864537,0.001025887,0.00032217978,0.0004534598,0.0018190448,0.0012040776
NJMVHP,0.00055038894,0.0013364283,0.0074255047,0.0010999368,0.0037011055,0.0017993766,6.41805e-05,0.0014201264,0.00012322883,0.0042433385,5.6528577e-05,0.002121737,0.0082112625,0.00012689247,3.1647785e-05,0.0249978,0.0008146145,0.0009298648,0.0012537545,0.00040801696,0.00031621614,0.00032785084,0.8491013,7.0902715e-05,0.0017203338,0.00073666195,0.00047238445,0.0005948218,0.049714066,0.00012298841,0.0003729577,0.0014514985,0.000110893954,0.0034179527,0.0004876176,0.0037011055,0.010667752,0.0003294556,0.0006406483,0.014926869
NLWP1B,0.9866463,6.93778e-05,2.6179e-05,8.0087644e-05,2.6487587e-05,0.0011803323,4.1346542e-05,5.5910186e-05,6.554763e-06,3.207518e-05,0.00219441,6.4983746e-05,0.00041789122,0.00012416336,8.425963e-05,2.6539372e-05,0.00019638838,1.8856024e-05,0.00011228185,0.0005525357,0.00018485049,0.00069083896,0.002842552,0.00041524702,7.486891e-05,7.747214e-05,0.0012491166,1.3035702e-05,3.8464015e-05,0.000985242,1.8133662e-05,0.00037450955,0.0001748421,2.8361586e-05,0.00027279143,7.693287e-06,0.00034697304,1.139217e-05,8.89959e-05,0.00014766378
NPJH1I,0.0009782525,0.0035271256,0.005316986,0.012386247,0.00039255703,0.0008416609,0.011250307,0.0017576014,0.014035457,0.15682977,0.00966056,0.007956266,0.003975347,0.07733369,0.018154364,0.008492176,0.0033771298,0.00069708034,0.030641291,0.02943868,0.0037099572,0.020611808,0.00791558,0.015168539,0.0013688214,0.003104329,0.0074541746,0.0021221435,0.45915127,0.00092257996,0.001902277,0.0136036305,0.020652104,0.0028907286,0.0017627581,0.00043537054,0.00051299186,0.0010744001,0.019363001,0.019231088
NPW50L,0.20823334,0.0049019638,0.0030023686,0.0018263715,0.03630942,0.0085029835,0.00068916247,0.013460611,0.0027821655,0.0042505898,0.097597,0.02862511,0.010127168,0.0031773327,0.05748649,0.10308298,0.0039196527,0.17880853,0.008070141,0.0006274896,0.0005952567,0.0049452367,0.014782686,0.015847715,0.0019632413,0.0042464407,0.00067847804,0.00028560727,0.0037401589,0.00685908,0.05374051,0.0029328188,0.011196079,0.0025110238,0.0074563753,0.011223446,0.00052428717,0.045254048,0.024258254,0.011478388
NWATVL,0.0024189681,0.0035889954,0.010920757,0.004250607,0.024299845,0.007925685,0.0031518496,0.0074636913,0.0016343598,0.6139799,0.02030328,0.0035007247,0.09771661,0.010266619,0.0021821568,0.00012990195,8.552521e-05,0.00068063755,0.0028266797,1.871415e-05,8.721204e-05,0.00010397222,0.076698646,0.0025288754,0.0007105211,0.004000882,4.4892913e-05,8.0973645e-05,0.0012678783,0.0045093084,0.011528987,0.00089906045,0.0023560203,0.0012121834,0.061629094,0.0012840772,0.00011508675,0.0014693291,0.01058476,0.0015428541
NXI1IE,0.00015958239,0.00010808435,3.0102e-05,0.00021801678,0.0015728528,0.00027912017,8.6763444e-05,1.8400984e-05,0.00010547752,2.1179401e-05,0.0013638517,1.6112439e-05,0.00049532426,0.00013743434,3.242113e-05,8.166606e-05,0.0002390941,0.0012527636,0.0009837856,0.0014293044,0.00579272,8.1586346e-05,0.010107145,0.0021351888,0.0050525,0.00012525766,0.0001162978,4.2777183e-06,1.5492868e-06,0.94421315,0.0007552159,5.951523e-05,0.00015942664,0.0012357525,0.00026491162,0.01978883,0.0010804771,8.434075e-05,5.0707607e-05,0.00025966094
NXZR07,0.0006055013,0.00014984065,0.0012900089,0.0002916598,0.0010715458,0.0015405498,0.0002956747,0.0009657004,0.00024898307,0.00046199263,0.00088315277,0.0016608586,7.77363e-05,0.00013275146,0.008923884,0.0020089645,3.1347023e-05,0.0013010792,2.3295128e-05,0.00087627996,0.0014938813,0.00012301507,0.00017179314,0.00044865403,0.00063332176,0.0055085933,0.00013171836,0.0009939255,0.00024849724,0.002354225,0.4782705,0.0005204478,0.00032760183,0.00036120845,0.00066957466,0.1808233,0.00030715295,0.302822,0.00077672023,0.00017314055
NY3LIB,1.6390335e-05,1.6648446e-05,6.0888397e-06,3.7585592e-06,2.3428763e-06,3.2468997e-05,0.0004674432,7.716981e-05,7.519836e-05,0.0016556124,0.00016487103,7.450394e-05,1.6390335e-05,4.3563996e-05,7.005836e-05,0.00024548479,0.0011535486,5.185998e-05,5.5937275e-05,0.9890542,0.0003721327,1.2251842e-05,4.3345326e-06,0.00019557422,4.8173875e-05,0.00012038687,0.001115876,0.003344429,0.0002105389,0.00038039993,1.7754177e-06,0.00017213076,0.00033001343,2.7718015e-05,1.2640757e-05,1.0897014e-05,1.1968028e-05,7.109216e-05,0.00018278544,9.123958e-05
NYG1BQ,0.0001573198,0.0003033159,0.00022650853,0.9906171,3.23619e-05,4.4061024e-05,1.102134e-05,0.000119975135,6.972507e-05,0.0003528849,6.3702755e-05,7.023762e-05,9.644981e-05,0.0001292972,0.0005182301,5.051621e-05,5.9435515e-05,0.00014592613,0.0023067233,3.0194078e-05,1.6609745e-05,3.319411e-05,0.00059241557,0.000100610756,0.00019097228,2.9408351e-05,5.8886664e-05,1.5603411e-05,0.0013855019,6.0963943e-05,1.6098717e-05,0.00029614492,0.0002581761,0.00063062314,0.0004988639,2.78977e-05,7.624222e-05,2.1790496e-05,0.000113645656,0.0001713537
O02PVU,0.0009487032,0.06915866,0.008629844,0.0016699112,0.0019070983,0.0008964615,0.0063144993,0.02161348,0.040339887,0.34041083,0.0009321725,0.0042977124,0.0022780441,0.0006819919,0.05927018,0.10566052,0.00026396042,0.07093712,0.00788254,0.049377214,0.0020025293,0.0022144343,0.00018717596,0.0040769475,0.00056208804,0.0027612958,0.0004873977,0.0002985227,0.0041858745,0.0031076418,0.008180053,0.001958052,0.008294176,0.016652744,0.019535689,0.08776691,0.008400145,0.004592797,0.0243482,0.0069165216
O0JKSB,2.1966518e-05,2.7297756e-05,7.155222e-05,1.5009149e-05,3.286313e-05,4.982361e-05,7.55281e-05,6.401775e-05,6.795548e-05,0.00024992478,5.941147e-06,1.7208074e-05,2.1457663e-05,1.3282406e-06,7.601832e-05,0.00013176542,0.00019540342,0.00032342668,1.7275424e-05,0.00018791761,8.367345e-05,2.8874443e-05,3.078174e-05,2.5769388e-05,2.5933483e-05,1.4462376e-05,7.733596e-06,3.4519296e-06,0.00011215596,2.3257979e-05,1.3908332e-05,7.818287e-05,1.0027584e-05,0.000161837,1.1769317e-05,3.5533514e-05,3.9731467e-06,2.4172665e-05,0.99764436,6.449053e-06
O1W9G0,0.00036757728,0.00054483785,0.00022734412,0.00030088803,0.00014909591,0.00017809626,0.00061858917,0.0017313855,0.010565317,0.0031753832,0.00010408572,0.0010491774,0.00040252364,0.0045640995,0.00059373066,0.0029699162,0.0016849928,0.014010446,0.00069958565,0.0024328681,0.001110861,0.00014143715,0.031022886,0.000614375,0.0005891102,0.0077297515,0.0016116631,0.0018860085,0.023054251,0.0107737,0.003342429,0.7954164,0.0062475293,0.0015896815,0.0008103457,0.0004268137,0.027754473,0.0020936823,0.0026706785,0.034743983
O2DP9D,9.218668e-06,4.268918e-05,8.584357e-06,7.0681986e-06,1.8604047e-05,1.1918199e-05,3.1972715e-05,3.129313e-05,4.49282e-06,6.121314e-05,3.6455099e-06,1.26497425e-05,3.849121e-05,9.391315e-06,1.7476883e-05,0.99752,6.8775457e-06,0.00018516192,0.00013613043,5.4512234e-06,6.654339e-05,1.4774612e-05,1.3933787e-05,4.805536e-05,8.898877e-07,4.119434e-05,1.0162837e-06,4.2553904e-05,0.0005033222,4.9249036e-05,0.000718165,1.1721972e-05,4.300299e-05,4.9828213e-06,2.196378e-05,0.00011666617,1.6823777e-05,4.848418e-06,1.37043735e-05,0.00010412031
O2JR5K,0.0072628413,0.056834534,0.0043783314,0.012411951,0.0803847,0.0026895206,0.0046041613,0.018898262,0.0013723318,0.004929906,0.06605811,0.0005709568,0.018623449,0.33448938,0.09324788,0.001453724,0.000935849,0.00010707027,0.025011694,0.013423797,0.003911319,0.02885865,0.011427448,0.044436023,0.0007245818,0.0008339886,0.10181445,0.0042831767,0.0014751756,0.000404079,0.0011578785,0.006707198,0.0007288399,0.0021737902,0.0057104197,3.530803e-05,0.03518613,0.0005249637,0.0015780025,0.00034026863
O33OSZ,0.0028190175,0.0006255238,0.0057269875,0.009493058,0.013518733,0.0012446102,0.0004554139,0.0014983572,0.002779805,0.0006581091,0.12553592,0.008096089,0.0057465956,0.0039322553,0.019746624,0.0011277107,0.012687278,0.0006230851,0.68262887,0.008618241,0.005353801,0.00086675934,0.0013510117,0.023086144,0.0117109185,0.0002281037,0.008736878,0.0009879387,0.0004409714,0.0008079085,0.002414326,0.000245198,0.00039335882,0.030944688,0.00039412783,0.0009317149,0.0008024045,0.0022317963,0.000101815225,0.0004078319
